gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
ALDOC	0.8910097297560515	0.8910097297560515		
SYT8	0.8910600579577804	0.8046911145712077		
SLC35D3	0.891223644322418	0.891223644322418		
ITGA1	0.8912446070980579	0.7045799729151607	0.983798120769592	0.983798120769592
ARHGEF39	0.8913200590739293	0.8653494582518064	0.6864886043070024	0.6864886043070024
ZNF407	0.891374625211728	0.8275143439719165		
GRHL2	0.8914274883534563	0.8914274883534563		
GLRB	0.8914275055176761	0.8914275055176761		
CLDN8	0.8915983347597188	0.9685539559786434		
TIMM10	0.8916882201642402	0.8916882201642402	0.8916882201642402	0.8916882201642402
FMOD	0.8917431331236432	0.7251601895683364		
ZNF33A	0.8917825099086436	0.8395656568016759	0.5568916307069087	0.5568916307069087
STAC2	0.8918507981229742	0.864811314504453		
PPP6R3	0.891859036298946	0.891859036298946	0.891859036298946	0.891859036298946
OR2M4	0.8919268199630563	0.7257376853195912	0.9986168867107394	0.9986168867107394
CORO1B	0.8920921875792772	0.5198490067528141		
AQP12A	0.8921461349788546	0.8921461349788546		
ZNF268,AC026786.1	0.8921781980139103	0.8921781980139103	0.8921781980139103	0.8921781980139103
LILRA3	0.892212882561842	0.6441727421899357	0.7769477946401695	0.7769477946401695
SYNPO2	0.8922845538442302	0.5235206251461357		
TMEM184A	0.8923324544957648	0.6552143319377162		
RPL3L	0.8923368453858468	0.7133658967026197		
GNA14	0.8924539029181067	0.7879878925744133	0.5271260289249984	0.5271260289249984
RRP15	0.8925307236656563	0.8925307236656563		
DHX9	0.8925935853584333	0.8925935853584333		
PPAN,PPAN-P2RY11	0.8925996109034731	0.7766151746513238	0.6959719205320938	0.6959719205320938
TUBB1	0.8926122400542731	0.5622954209426356		
ELF3	0.8927801120588011	0.691967484327771		
CEMIP	0.8928263639811231	0.9530899252883362		
GFPT2	0.8928770193886367	0.9054554234933943	0.6735546668383519	0.9474678525267358
ZNF396	0.8928802917268174	0.8525436226636816	0.8928802917268174	0.8525436226636816
PRAMEF4	0.8929137371681206	0.8709140310815244	0.8314596036571391	0.8314596036571391
MYPOP	0.8929704398787419	0.8929704398787419		
KRT73	0.893001503470791	0.4661180077001239	0.5672069334388208	0.5672069334388208
CT62	0.8930867116645027	0.8930867116645027	0.8930867116645027	0.8930867116645027
CD4	0.8932208653911529	0.7093506288759635		
MPL	0.8932895731606568	0.5460895340746932	0.9949599862423135	0.9168727458432746
TAGAP	0.8933056794350243	0.9230168669397059		
KLHL35	0.8933139132913787	0.9171942261882884	0.8201350531924727	0.8201350531924727
AC106876.1	0.8934365657567644	0.8934365657567644		
CCDC8	0.8935055834955861	0.8935055834955861		
CACNA1G	0.8935231310816617	0.7874144598925477	0.9091281145864691	0.9091281145864691
SIGLEC6	0.8935494200099929	0.6644458463621699		
COA4	0.8935826680580663	0.8935826680580663		
C8orf44-SGK3,SGK3	0.8935983041186357	0.8935983041186357		
NKAPD1	0.8936388634407035	0.8936388634407035		
TRMT1L	0.8937138700600713	0.8937138700600713		
COLEC11	0.8937475591073532	0.8937475591073532		
FAM217B	0.893947064050804	0.893947064050804		
HTRA4	0.8939517571966561	0.651665753139121	0.6959592804546075	0.6959592804546075
HTR3A	0.8940233841278962	0.6911303941400708		
NDUFAF1	0.894229167326989	0.7003853681317205	0.6016001976383896	0.6016001976383896
ZNF638	0.8942702718164688	0.6747792734717117		
OR9K2	0.894340335960302	0.7019320793807068	0.5974216217126678	0.5974216217126678
TMUB2	0.894400980825881	0.894400980825881		
SLC1A1	0.8944789479576776	0.9472579110349242		
AJAP1	0.8945140120331465	0.9180941007100765		
IGHD	0.8946539626368846	0.8946539626368846	0.8946539626368846	0.8946539626368846
CSH2	0.8947866874489145	0.8947866874489145	0.8947866874489145	0.8947866874489145
TSGA13	0.8949511875764403	0.7228704444732601	0.6749446069609282	0.6749446069609282
RNF148	0.8950274741314832	0.8950274741314832		
GPR162	0.8951817371361728	0.9115490100174135	0.7101578496574543	0.7101578496574543
RFX2	0.8951926563772735	0.5130386803153767		
EFCAB9	0.8952107526266266	0.8952107526266266		
TMEM61	0.895392950821516	0.6855785667706775	0.4831731729700519	0.4831731729700519
TRAF5	0.8953967277883826	0.9376167939761897		
PDHA2	0.8954145225221904	0.6776916608451584		
DDX24	0.8954752089726086	0.4942973084624549	0.12208263065278757	0.12208263065278757
HIGD1B	0.895546852987487	0.8236762805900928	0.7634700011254287	0.7634700011254287
GRTP1	0.8956550911604633	0.5678048593743903	0.8706409692133297	0.6121634880171012
DOCK3	0.8957102649246709	0.5846399247454654		
HAS3	0.895784970901076	0.6210714279760765	0.3528299270196227	0.3528299270196227
C2CD2L	0.8958236668342118	0.6416661716975269		
TSPYL1	0.8960656568644294	0.7271444571788832	0.9900593974895922	0.9900593974895922
ANKRD37	0.8961150544059797	0.7081430586057667		
LRRC43	0.8963708366200209	0.631399434765215	0.310151431927449	0.310151431927449
OR1N2	0.8964087445993454	0.8964087445993454	0.8964087445993454	0.8964087445993454
CACNA2D4	0.8966326340433672	0.9445860571871294	0.5897550675457958	0.8469178722618933
HHLA1	0.8966970913096604	0.8966970913096604		
KMT2B	0.8968893185362694	0.8125506521819543		
CDAN1	0.896902195560931	0.8853167303658224		
ZNF398	0.8969240065715034	0.7726986840498296		
LIFR	0.8970246217603599	0.8638382036692929	0.8854352887555341	0.8854352887555341
PSMG4	0.8971179871589035	0.8971179871589035		
CFAP57	0.8971301116507348	0.7352529422608467		
TRIM40	0.8974899924573079	0.667121844871561	0.9144876314498123	0.8406865546026896
HAP1	0.8975167249618078	0.646354665835772	0.9226051158907183	0.6323415795468108
OR52E2	0.8975632765002777	0.8975632765002777		
ARMH3	0.8976367399536511	0.8976367399536511		
COX7A1	0.8977220181515136	0.702768829319194		
SP100	0.8978669288765533	0.7218256318762573	0.6826477162770292	0.48130295030480474
AL391421.1	0.8979253445836262	0.8979253445836262		
KLC2	0.8980669335072113	0.8980669335072113		
GNG12	0.898128161984205	0.898128161984205		
GDE1	0.8981372320695207	0.7938745145428874	0.5915534829193576	0.5915534829193576
TTC9C	0.8981922692522377	0.6983295958245939	0.7554702467723833	0.7554702467723833
BPIFB6	0.8983752332702675	0.962121828326864		
EPB41L3	0.8984904938448908	0.6091370005432106		
INSRR	0.8987310604984203	0.4651863256296629		
LY75-CD302,LY75	0.8988089093053214	0.2580976461519734	0.4524888782160279	0.29569782951328105
MAS1	0.8988835801366445	0.40295571652446793		
ZNF664	0.8990332476330818	0.8990332476330818		
PGRMC2	0.8990722410264325	0.677541609491124	0.6304965694749265	0.6304965694749265
RSF1	0.8990921275274198	0.7935041635743305		
IFNGR1	0.899134515132424	0.6712496210512489		
SHQ1	0.8991869867976453	0.9656095297639803	0.8945940051105001	0.8945940051105001
NR2C1	0.8991870766160758	0.8336015435209578		
CAMKK2	0.8992081810356743	0.6733100843780648		
SPPL2B	0.899251235600649	0.899251235600649		
CCDC62	0.8992787860210931	0.4432963996637327	0.37120735293171014	0.37120735293171014
DLG4	0.8993273562277377	0.8654632758474514		
RBM38	0.8993407697018371	0.8215787742942067		
CCND2	0.8993407935044688	0.8993407935044688		
FBXO27	0.8993816828690848	0.8993816828690848		
METTL21A	0.8993869893741018	0.7507255709972585	0.7787536248900391	0.7787536248900391
ACAD9	0.8995994819222727	0.6387930568792517		
SAXO2	0.8997045793928764	0.8997045793928764	0.8997045793928764	0.8997045793928764
OR4F15	0.8998043602905361	0.6277608264388981	0.5765663978398814	0.5765663978398814
GLUL	0.8998181795876528	0.8998181795876528		
CIPC	0.8998377392623671	0.6720438532114985		
AC079612.1	0.8998557724867139	0.6975844939046343	0.8369061673369123	0.8369061673369123
ZNF780B	0.8998665634420351	0.7269825635934197	0.8239267812716018	0.7900181019306707
SLC3A1	0.8999642839012784	0.9401751146705756	0.6519882018888603	0.5498287499188066
NDST3	0.8999701036817161	0.7916053415861344		
CDH8	0.9001968381133938	0.5868299741370062		
TXNRD3	0.9001984219686716	0.9001984219686716		
PLD3	0.9002014602404266	0.6558234946057768	0.840924479267644	0.840924479267644
ODAPH	0.9002158028039758	0.9763122421979475	0.8929338495309735	0.8929338495309735
SH3D21	0.900341378270873	0.7865112000574705	0.9277714006669951	0.7213346318139486
EBF2	0.9003729242116876	0.9003729242116876		
OLR1	0.9007430646628234	0.9007430646628234	0.9007430646628234	0.9007430646628234
DKK3	0.900847824606085	0.8543514355413979		
PHOSPHO2	0.900868882052076	0.900868882052076		
NPAS4	0.9008831348584261	0.9011998059865114		
SLC2A12	0.9010503363619666	0.8707565428754909	0.8925990930353449	0.8925990930353449
VWDE	0.901126406188814	0.5070884595319819	0.6103252033182234	0.226959837154447
OR2H1	0.9011332996909338	0.41819827020710265		
ZFP69	0.9014030513912976	0.785916531543726	0.6626285209673806	0.6626285209673806
DPEP3	0.9014543989185061	0.39948545340158903		
GMNN	0.9015520070741564	0.6714650303262146		
ANKRD10	0.901633288302025	0.901633288302025		
ACTRT2	0.9018992937857513	0.8498705834445595		
ST3GAL5	0.9020108665987367	0.9020108665987367	0.9020108665987367	0.9020108665987367
TCF19	0.9022666440632876	0.9022666440632876		
ZSCAN5B	0.9023162345598574	0.6843861197819601	0.9769210768676989	0.9430603816884875
IL17D	0.9024027481495083	0.9024027481495083		
EIF4ENIF1	0.9025150178486688	0.763784724632391		
EXOSC6	0.9025238692866915	0.9025238692866915		
IL31RA	0.902536666717008	0.747663673588316		
COG7	0.9025963840229994	0.9025963840229994		
ATP11A	0.9028560005876044	0.7704379929056506	0.7264495924444079	0.7264495924444079
RPL28	0.9028912810903222	0.9028912810903222		
TMEM237	0.9029761047183122	0.9029761047183122		
PLEKHA5	0.9030474611071414	0.4193476801905035		
ZNF28	0.9030913018898055	0.841811683030395	0.8952140089325534	0.9371406904769972
NXPE2	0.9031552970301046	0.5527759283840695	0.7990246785920178	0.5421464468579715
EPYC	0.903238318968336	0.7079989902367654	0.9129841386608426	0.9129841386608426
C7orf50	0.9033100541337166	0.5414903346574111	0.8284463383821239	0.8284463383821239
AC005670.2,GOSR2	0.9033507778193601	0.9033507778193601		
OTOGL	0.9034469166985838	0.8322206306797403	0.5043174253013514	0.2935113799878821
HSPA5	0.9034850346130836	0.9034850346130836		
LRP5	0.9034926422962866	0.844382518886644		
MAN2B2	0.9035410219806894	0.7903037280293264		
TAP1	0.9036018240998989	0.9250933519675049	0.8582382850946391	0.8582382850946391
ADGRV1	0.9036824291753969	0.3559002004669043	0.25105689564686606	0.142475542595615
NPRL2	0.9037624784966534	0.9037624784966534		
DCST1	0.9038641062797282	0.805016108453394	0.8713695056592299	0.8713695056592299
CYP2A7	0.9039985242404416	0.9039985242404416		
JAM2	0.9040162043371954	0.7855757472622482		
ARHGAP32	0.9040316198701881	0.4580502649284742		
RNF214	0.9041950692755203	0.9450272333501513		
EBF3	0.9043063450879336	0.9043063450879336		
ADGRF4	0.9043100754517867	0.9522271343487709	0.870353066658046	0.8378980635369218
AC007950.1	0.9044533294220145	0.9044533294220145		
TM4SF19-TCTEX1D2,TM4SF19	0.9044955807298174	0.9083548379330522		
RNF135	0.9044998682900922	0.9608674899665216	0.7823597747043459	0.9439708542901265
AC010761.1	0.9045059439019106	0.6898440026280539	0.9803825324928528	0.9803825324928528
RPH3A	0.9045851841538624	0.5302842838708421		
ATPAF1	0.9045918529935486	0.9045918529935486	0.9045918529935486	0.9045918529935486
C11orf94	0.9047446589335835	0.7077960441740871		
SLC25A25	0.9048543926696485	0.8267826862763317		
RRP1B	0.9049490225310715	0.9622840859216357		
MEAK7	0.9049713052782197	0.635632056559318	0.8731313579545833	0.93420479019533
MRGPRX2	0.9050348819483073	0.7797994134826981		
SHBG	0.9052090753706008	0.9052090753706008		
OR2S2	0.9053037980521426	0.7904614431867338		
TEFM	0.9054167223886809	0.8436419881179935	0.7378477947950866	0.7378477947950866
SLITRK1	0.9054417350563319	0.8075430760044315		
ENPP4	0.9055724892804713	0.9055724892804713		
GAL3ST2	0.905602775651289	0.8559419360180727	0.7996922746113543	0.8451551433841986
IRAK4	0.9056643134610749	0.9056643134610749	0.9056643134610749	0.9056643134610749
ABCB9	0.9057101957476004	0.7793143076062958	0.8285877532245014	0.8285877532245014
PRAM1	0.9057995435105788	0.6254840105836665	0.8499248188272347	0.45329277671045065
PROC	0.905880732748669	0.17110549734735625		
NUDCD3	0.9059037714059557	0.9059037714059557		
SPTY2D1	0.9059130094495145	0.532732772132863		
EDDM3A	0.9059621302437428	0.6700920139597993		
RTCA	0.9060150151505066	0.9060150151505066		
BMPR1A	0.9060163088254789	0.8601740832534839	0.8334358321513224	0.8334358321513224
RTN4	0.9061320387043403	0.4607115642648112		
GSC2	0.906313981702386	0.906313981702386	0.906313981702386	0.906313981702386
PRSS3	0.9063383423364816	0.6935664636592916		
TRAF3IP2	0.9063810156497294	0.4235861307382993		
TGM7	0.9063911490455276	0.7617731655443601	0.6883856522168355	0.6628292606146644
RTP2	0.9064022144314186	0.9064022144314186	0.9064022144314186	0.9064022144314186
MYLK	0.9064365890553036	0.5972596089331508		
MTA2	0.9066912948304786	0.612278882318555	0.9947920654683979	0.918605898453517
HEXIM2	0.9068929881826513	0.9068929881826513		
SEC23IP	0.9069087499817088	0.7044848206072816	0.8171432603300481	0.649839135392817
PRTG	0.9069341113603276	0.6408477775635655	0.8732990298325152	0.8732990298325152
THADA	0.9070604198653205	0.7757040819520058	0.4723887941130739	0.2855759934422183
DENND2C	0.9070632886370661	0.9753502636509288		
EREG	0.9070992879123512	0.9070992879123512	0.9070992879123512	0.9070992879123512
PIN1	0.9072042028337093	0.9072042028337093		
PHACTR3	0.9072284007683133	0.775496935736276		
OR2L3	0.9072771385185732	0.9072771385185732	0.9072771385185732	0.9072771385185732
GSTO2	0.9072907053021577	0.7444066344283975	0.9072907053021577	0.7444066344283975
PRPF40B	0.9072947615153801	0.7485067832115393		
AC022613.1	0.9073787036466483	0.9073787036466483		
PRH2	0.907571977593283	0.6882261226052474	0.8567490883541655	0.8567490883541655
DKK4	0.9076121112806474	0.6645737600852426	0.9076121112806474	0.6645737600852426
RCN3	0.9076607644892167	0.6665307256453847	0.6305536100407008	0.6305536100407008
SLC7A10	0.9077201587348793	0.9077201587348793		
SLC41A3	0.9078642357732215	0.9361255330833474		
DIO3	0.9078814779654003	0.9078814779654003		
CACNA2D2	0.9078924879503636	0.9352447430835191		
EIF2AK1	0.9079175493372796	0.9484548805260558		
PPFIBP2	0.907936692161118	0.7009872990895696	0.9153763767820806	0.7253044368680677
IFT172	0.9079692130148372	0.9016495219609872	0.4237501027298496	0.4237501027298496
RPS6KA1	0.9080281602855036	0.9080281602855036	0.9080281602855036	0.9080281602855036
CD47	0.9080511295767064	0.9080511295767064		
POLR1D	0.9080939878389211	0.9080939878389211		
ARMC9	0.908113644210126	0.8652818098042616		
CLDN17	0.9082687740449334	0.7973637305391443		
UNC13C	0.9083386051651262	0.6218865753929377	0.5411801005537649	0.5270508362267698
POGZ	0.9083951579935707	0.7077886626805989		
ALOX12B	0.9083973650328611	0.89290575138812		
NOP16	0.9085482102733999	0.9085482102733999		
ST3GAL2	0.9087266143237434	0.9087266143237434	0.9087266143237434	0.9087266143237434
SYCE1	0.9088416068418356	0.9679209794881483		
SERPING1	0.9088458363036842	0.789848230737199		
ST6GALNAC1	0.9088595028540285	0.9284214118706375	0.711384152179164	0.711384152179164
FBXL21P	0.9088842659723941	0.8454767830523238	0.7749591916659253	0.9045326846048082
GTPBP3	0.9090192218164008	0.7871833820774825		
ZNF256	0.9090402251648574	0.7747265211859922		
PYCR1	0.909273737208067	0.7831009944351486	0.8812452847111107	0.855428295981105
TBC1D9B	0.9095049072154628	0.5237046351468571	0.45074517083363363	0.45074517083363363
SLC38A8	0.9095532493778802	0.6570807631089504		
FSHR	0.9095667526757997	0.8386372274382958	0.9441513425278021	0.9441513425278021
YJEFN3,AC011448.1,NDUFA13	0.9098165134312699	0.9098165134312699	0.9098165134312699	0.9098165134312699
TBX10	0.9100187750407207	0.7034905261444276	0.7339934449141714	0.7339934449141714
FAM83B	0.9100890686063878	0.5228696317033955		
EMILIN1	0.9100955676890489	0.49174063725945016	0.790813278443302	0.5432774289359168
SNPH	0.910113800804601	0.910113800804601		
KCNK17	0.9101377277517813	0.8256851062754158	0.9972111484112566	0.9628419069283223
IQCD	0.9101481685211432	0.42389698989775804	0.43564682561692347	0.43564682561692347
CNOT6	0.9102875654755245	0.9102875654755245		
DRAM2	0.9103050499676055	0.6398117427826668	0.8639013060240691	0.8082290990541547
CLSPN	0.9103378557035766	0.5525427895355645		
SSH3	0.9104196040186673	0.7823160969950984	0.601571932753703	0.7056515582165135
AP4S1	0.9104717885914798	0.8402279052680584		
ADGRL4	0.9105184526340384	0.7453455935727755	0.8797763701602737	0.8797763701602737
C11orf74	0.9105947146736921	0.9105947146736921		
NLRC4	0.9106506671234136	0.9106506671234136		
AVPR1A	0.910676147239651	0.9555694413260707		
AL645608.1,SAMD11	0.9107568718289552	0.9107568718289552		
ACP7	0.910857103443999	0.8819194210528645		
MOCS3	0.9110588239040343	0.9110588239040343		
FAM71E1	0.9110675525656051	0.8360105962131781	0.9110675525656051	0.8360105962131781
GATA2	0.9110870869407033	0.9110870869407033		
DDX41	0.9111535940587305	0.671176840517361	0.8132745964404484	0.701603784199341
ZNF397	0.9112165935104708	0.6666991495745527		
MED24	0.9112298212851565	0.8772327921457336	0.6853391071769319	0.41815433915224776
CFAP73	0.9112604166005935	0.9112604166005935		
EXD3	0.9112739389768623	0.3704090513061943	0.9494258334589598	0.9494258334589598
CALY	0.9113060873226767	0.9497624641085918		
PTCD3	0.911397998711596	0.7308951933424471	0.8742151589240807	0.7426403729814521
WASHC5	0.911508212311266	0.41778340148274595		
AURKAIP1	0.911646699509846	0.911646699509846		
RHOJ	0.9116560355494037	0.9116560355494037		
FMO2	0.9116694986027428	0.3646301686218202	0.8794169268010376	0.4955606205090264
LRIT1	0.9116931731184446	0.8007893037496561	0.9116931731184446	0.8007893037496561
GPHA2	0.9116973146830253	0.7591637035659007	0.8986189070195747	0.7182323637395687
ZNF346	0.9117324681073335	0.9117324681073335		
RTP4	0.911796305325517	0.7848977349470538		
GCSAM	0.9118016097821977	0.9118016097821977		
OXA1L	0.9118111541503673	0.952794565783839	0.7743134961634643	0.7743134961634643
MMP19	0.9118382801376257	0.5133822747827372	0.9461263406511256	0.9489357659459825
NCAPG2	0.9118554170559573	0.9159319934627665		
ZFP42	0.9118989440088273	0.5844618068591882		
DNAJC7	0.9119039696221027	0.9119039696221027		
MOV10L1	0.9119381716203365	0.5930958923681876		
ZNF200	0.9120074202457066	0.7468624555449408	0.6974366969479833	0.6974366969479833
MT1B	0.9120611092528499	0.9120611092528499		
AFF3	0.91206513132176	0.9672281381969925		
IMPG1	0.9121031200004343	0.9149334614877683	0.9230558237255855	0.9230558237255855
NR5A2	0.9121577787017314	0.9121577787017314		
