gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
IL17RD	0.8191555759168216	0.723560239569949
MS4A2	0.8191604924380115	0.9489695976204133
ZNF471	0.8191801980640818	0.5335710438383345
LMNTD2	0.819211676482642	0.3230984663453056
CMKLR1	0.819299070427596	0.819299070427596
BAMBI	0.8194876091899582	0.6150241001530752
ZFHX3	0.8195072211939675	0.7660415454167964
ANKRD40	0.8196130083304157	0.7768880204424145
AP4E1	0.8198236340756844	0.8198236340756844
FBN3	0.8200739578003304	0.2815544847489051
PDE10A	0.8200760417032333	0.8200760417032333
TMEM14B	0.820118241331621	0.820118241331621
TTC39C	0.8203585185744526	0.8203585185744526
KIFAP3	0.8203679296306841	0.8203679296306841
NOXA1	0.8205749757470489	0.8913145949432373
CTSZ	0.8205834832499537	0.7169254929841611
SETD6	0.8206300347229778	0.5946613458346861
MYH3	0.820753377157084	0.3068789580709741
OR8K1	0.8208074545715298	0.8208074545715298
EPOR	0.8208882337843946	0.42284556364486137
MAML3	0.8209539283737128	0.38112918221218783
WSB1	0.8210587279157777	0.8210587279157777
METTL16	0.8211935559593369	0.8211935559593369
KRT81	0.821440588359841	0.7478684525913419
TPPP2	0.8214696851069571	0.4593770049929804
NRIP3	0.8217081929592669	0.8139051314046248
PRDM9	0.8217473986185904	0.6055945743895008
NOP58	0.8219961332639547	0.8219961332639547
PPP2R5C	0.8220590819052638	0.8220590819052638
TRIM60	0.8222132048146547	0.5414693986736228
ANKRD28	0.8224402880244996	0.8045513350541489
HSP90AA1	0.8225882268405327	0.8225882268405327
DHX30	0.8227398016453336	0.8227398016453336
IFIT2	0.8229952937521752	0.8229952937521752
CILP	0.8230542119210432	0.9048980852250195
ARMC5	0.8231554048608825	0.5437654573900468
TCHH	0.8232113756034949	0.8658761749579578
ADAMTS19	0.8232698257945483	0.8232698257945483
TDO2	0.8232812156073164	0.5755878159388674
DBI	0.8233553319397591	0.8233553319397591
NTNG2	0.8233825685814864	0.8233825685814864
CHRM3	0.823391897186929	0.5397317411066445
NKX3-2	0.8234006389843251	0.8234006389843251
PLCD1	0.8234190077951424	0.8234190077951424
EP300	0.8234576393579224	0.3435330048209677
IQCA1	0.8235756800149013	0.37167630493837045
NEU2	0.8238361645977366	0.8238361645977366
CENPS-CORT,CENPS	0.8238536369643645	0.8238536369643645
DDIT3	0.8239101959634207	0.8239101959634207
C4orf51	0.8239450585561003	0.8239450585561003
APBB2	0.8239565055421729	0.7592547557303566
TLR3	0.8241429900189416	0.8241429900189416
NDUFV3	0.8241759319417497	0.6769385549695948
SLC39A13	0.824274434562646	0.824274434562646
OR4C16	0.8242894211925772	0.6625232341447447
EDC3	0.824296785884369	0.8370848061297127
IQGAP1	0.8243215141721151	0.5963258130328797
PER3	0.8243267692347854	0.8771512636682763
PPY	0.8243906782436057	0.8243906782436057
SORCS2	0.8244240250128785	0.5783517209518472
FDXACB1,AP001781.2	0.8244542637334351	0.611713482678927
SLC9B1	0.8245565526065206	0.8245565526065206
TMEM110-MUSTN1,STIMATE	0.8247060301547036	0.8247060301547036
SLC5A1	0.8247227280320173	0.8247227280320173
PLA2G2E	0.824725425779802	0.824725425779802
KRT79	0.8247429046650838	0.6345784609691612
QSOX1	0.8248200432965013	0.5570481640147769
RPS6KL1	0.8248317357550711	0.48227938332836406
CTU2	0.8249147890030654	0.38078580372293236
CLCN1	0.8249454421256405	0.8031196152727735
SLC15A5	0.8250442814056889	0.8823044304350214
DHX37	0.8251638805744084	0.6184890836851433
DAP	0.8251794898187665	0.8251794898187665
TMEM225B	0.825191110887469	0.825191110887469
RPS6KA4	0.8252482435624897	0.8252482435624897
SLC18A1	0.8254499449178405	0.8254499449178405
ZBTB48	0.8254751314723727	0.8254751314723727
ADAMDEC1	0.8254835025225102	0.8254835025225102
MAZ	0.8255254201631295	0.8255254201631295
DOK2	0.8255546826417746	0.6563679556895705
CCDC138	0.8256085448985178	0.9176361355469012
AOAH	0.825664219802581	0.9003810095238545
ZBED8	0.8258609311200986	0.9584729748207246
TMEM120A	0.8260534378103332	0.8260534378103332
FBXO16	0.8260757786380638	0.6699949704418664
NSD1	0.8264051544586797	0.41032908314609795
FAM71B	0.8266000986802711	0.9656749409367498
EPN2	0.8267163358223086	0.7710656567104002
FUT6	0.8268202402524334	0.8268202402524334
LRRC8B	0.8269413777880883	0.8269413777880883
FBXL4	0.8269617720764131	0.5415662692816376
AADAT	0.8270912583611771	0.8270912583611771
MOV10L1	0.8271035402169883	0.7474679058114599
SPDYE3	0.8271074919874661	0.8271074919874661
ACP5	0.8271515992266354	0.7074903481957877
COASY	0.8272608815229945	0.5800991294106561
SH2D7	0.8272823486261222	0.7444486781529682
CERS6	0.8272853077029487	0.7877144042881061
ZNF843	0.827365931661135	0.827365931661135
SAMD12	0.827436557996739	0.5863002588915078
PGPEP1	0.8274963453835136	0.8274963453835136
NOL10	0.8276168814774872	0.9017307698440811
MSRB1	0.8277422952313374	0.8277422952313374
CSNK1D	0.8277703507948801	0.8277703507948801
RUNDC1	0.8278226993627658	0.8278226993627658
STX17	0.8278880393134653	0.8278880393134653
PNLDC1	0.8279058658588487	0.8725628512080941
GCSH	0.8279764919120294	0.8279764919120294
NAT8	0.8280048320184986	0.7625064147296632
RCCD1	0.8280593855785896	0.8280593855785896
ZNF473	0.8283048970989917	0.7591048864563896
IFI44	0.8284459065259171	0.8740791624479238
OR52K1	0.8285586022400402	0.8285586022400402
ANKUB1	0.8285598513454828	0.8285598513454828
ZFP90	0.8286869259149812	0.7453071804397304
PPIP5K1	0.8287007547378518	0.8287007547378518
ZNF839	0.8288046562541116	0.8288046562541116
NIPAL1	0.8289371303956683	0.6753530777931287
LDHAL6B	0.8289796878317645	0.5461948673582329
CATSPERD	0.8290197142059605	0.8512410210180898
ARHGEF3	0.8290263685530981	0.5936686498430077
RFC1	0.829061562368257	0.7970285534945465
IKZF4	0.8291809720914598	0.9496695232182668
LCP2	0.8292025838048238	0.8292025838048238
PPM1E	0.8293021561100147	0.8293021561100147
CEACAM5	0.8293627301948663	0.8293627301948663
PSME4	0.829436576123644	0.829436576123644
CELA2B	0.8294740070546609	0.8294740070546609
ZC3H15	0.8296033450115758	0.8296033450115758
CSH2	0.8297125086088801	0.8297125086088801
KCNB1	0.8298049488664514	0.8298049488664514
GPATCH8	0.8298455394426207	0.6296223435830888
IFT122	0.8298970912778867	0.3473731554423942
LONP2	0.829916545872651	0.829916545872651
CABLES1	0.8299431501706546	0.5964473651305273
ZNF16	0.8301374649456004	0.8301374649456004
IFI27	0.830670691620008	0.830670691620008
IL10RA	0.8306888046964088	0.8218793139941649
ZNF655	0.8308083968477609	0.4615179705875031
OR1J1	0.8310425290957286	0.8310425290957286
PLOD1	0.8311248790055121	0.8311248790055121
SP100	0.8311813244481482	0.5641463934513524
TYRP1	0.8312470383430279	0.7058609552685398
DOK6	0.831607800601085	0.651797641468469
SERPINA3	0.832015587744978	0.8623851146569683
BPHL	0.8322499007025184	0.8322499007025184
PTPRR	0.832401939800358	0.7824588223549658
LARS	0.8325345482887865	0.48160217205072575
FRYL	0.8326151853383359	0.8010763588994825
CRELD2	0.8327112225184723	0.7214855030559937
MBTD1	0.8328986544848176	0.7404236961079129
MMP21	0.8329475431238206	0.4407137356962414
FBL	0.8330080980581787	0.5888782693244083
VANGL2	0.8330912174032068	0.7646848320876551
TCF4	0.8331061473190271	0.8331061473190271
TCTN1	0.8331063002847119	0.5688671968016221
AGER	0.8331181385519619	0.6705986108025983
SPPL2B	0.8334481516634786	0.8334481516634786
SLC46A2	0.8338377382700695	0.5807467139121667
LOH12CR2	0.8338410502374876	0.8338410502374876
SHANK2	0.8339646051824797	0.46508175525577844
NAIP	0.8340438000661285	0.8340438000661285
CD46	0.8341631141363657	0.8341631141363657
LIN28B	0.834284750877681	0.834284750877681
PCDHB16	0.834431393718906	0.521182038323089
SNX14	0.8345089960488041	0.8345089960488041
C17orf99	0.8345467930123873	0.8345467930123873
KCNMB1	0.8346044380810922	0.5929969362055747
WDSUB1	0.8346908570866229	0.7098153486305532
SPIRE1	0.8347259422844497	0.8347259422844497
BYSL	0.8347642523830427	0.6143880042835055
ADCY9	0.8347856249246333	0.7733068081167209
KRTAP13-2	0.8348197600932163	0.8348197600932163
ITPRID2	0.8348560154136944	0.7314821168930743
DHCR24	0.8349851120742796	0.8195163470930507
RHBG	0.8350422250335988	0.3994334138354778
TAS2R31	0.8351348302844146	0.9355856927132999
CAPN13	0.8351903722480916	0.7155336213661414
KRI1	0.8352159576364521	0.38132779321138166
IGDCC4	0.8352539853234786	0.6410615206047745
RHBDL2	0.8354730626193271	0.8570391254791432
PELI2	0.8355460210184835	0.8355460210184835
DHDH	0.8355780869504198	0.538316794234601
PTAR1	0.8356195158700659	0.8356195158700659
CLEC4C	0.8356870416320306	0.8356870416320306
CLTCL1	0.8357076526414452	0.39963191627728767
FCGBP	0.8358113782677224	0.2863481094803211
CYP4A11	0.8358134380309982	0.7981208010256458
DOCK4	0.83585615625154	0.7665571679006964
BCO2,AP002884.3	0.8360921533592364	0.5842665725979441
BBOF1	0.8361803660496083	0.8361803660496083
ANKS3	0.8362741816926824	0.566064870876944
HOXC11	0.8363565325569964	0.8363565325569964
NUBPL	0.8363580011190559	0.9122998397176225
NCAPD3	0.8363730190416228	0.8850328645213996
OSGIN2	0.836407767564741	0.836407767564741
CHTF8	0.8364820870662353	0.8364820870662353
PPM1B	0.8367008800930229	0.8367008800930229
EPB41L2	0.8367612914921123	0.8453395754071056
MBOAT1	0.8368309733970085	0.7519216324413625
LRG1	0.8368483564746477	0.6267115149097304
FGD2	0.8368927191495139	0.6126509145956287
SELL	0.8369548854178119	0.7164618962924962
KRT31	0.8370794690018446	0.8370794690018446
PPIP5K2	0.8371692910690882	0.8371692910690882
SPTAN1	0.8372074389426556	0.9570353886911247
RIPOR1	0.8372247009764677	0.6932404338539366
USP54	0.8373569961532775	0.3703755884628537
SLC35G1	0.8374141360214287	0.8374141360214287
GOT1	0.8374231296315733	0.8374231296315733
TBRG4	0.8377877873759401	0.8377877873759401
CDK5R2	0.8379284693248654	0.8379284693248654
EIF4G1	0.8380112149247425	0.7957347414490736
ACTRT3	0.8382097205069998	0.8382097205069998
SPINK5	0.8384768006456305	0.9178970120440371
EPS15L1	0.8387528789469848	0.8907372010876047
PSORS1C1	0.8388412903751068	0.8977421278272908
C7orf33	0.8388681585183965	0.43635993350755986
GOLGA2	0.8389004371511541	0.650506293495809
KIF12	0.8389830832842757	0.8389830832842757
PARS2	0.8389988715584575	0.8389988715584575
KIF1BP	0.8391394387556734	0.8391394387556734
EFHB	0.8392942174510323	0.7349497962698457
TRMT1L	0.839436433149986	0.839436433149986
MCM8	0.8395337690831333	0.6968542969563545
PLA2R1	0.8397093932488121	0.5793414225625075
ADCY5	0.8397164437069207	0.8640867748967374
PIGU	0.8398050242682664	0.8280255452219938
ATOX1	0.839847604107445	0.839847604107445
ZNF141	0.8401639343031146	0.6726022779970526
NFKBIE	0.840243550631526	0.840243550631526
RASSF8	0.8402710572714769	0.8402710572714769
B4GALT7	0.8403694960575891	0.8403694960575891
FBP1	0.8404048394605916	0.8404048394605916
PSAPL1	0.8405061512408141	0.46365621533626267
BANK1	0.8405648518162301	0.8405648518162301
KRT23	0.8410217578052426	0.8410217578052426
ZNF594	0.8411154612481209	0.9560016332711336
EPB41	0.841178421510554	0.6745834070784467
BLZF1	0.8411935409158546	0.9639053670098716
RECK	0.8412566687137814	0.858349627933108
RBKS	0.8414861734669885	0.7247304080145094
SCMH1	0.841537202932934	0.5224938316536281
C22orf23	0.8416918757965506	0.613448149116022
TBX21	0.8416972882458085	0.6486581537164549
SLC22A25	0.8420575105015992	0.7140555784783891
COL3A1	0.8423767015999591	0.7837746205257647
AC093899.2,BBS5	0.8423893319485571	0.9167335236401764
STUB1	0.8423895192355635	0.8423895192355635
DENND3	0.8424330466185268	0.6227111374929291
ADCK2	0.8424605204377719	0.7642664153358649
TMC2	0.8424849599940005	0.8701117292589045
PHGDH	0.8425798335545949	0.8425798335545949
CNNM3	0.8426996396378911	0.5727377776971185
PPM1D	0.8427369284250332	0.6768936041846567
TRARG1	0.8427472797860087	0.8427472797860087
ARL5C	0.8428703414289023	0.8428703414289023
NR2C1	0.8430519434787564	0.8430519434787564
DRG2	0.8430732615986036	0.8430732615986036
FAM189A2	0.8431582356150946	0.8431582356150946
PHLDB1	0.8431875434087318	0.513222896931415
TSHR	0.8432468865301012	0.9291984137181672
SNX8	0.8433801346126795	0.8433801346126795
ELL	0.8433955286499752	0.5259254789914343
ZNF563	0.8434092693426654	0.8434092693426654
HRASLS5	0.8435937282848094	0.6177848012989355
RFLNA	0.8437024446833705	0.8437024446833705
BPIFA2	0.8437134289140945	0.6926867222360031
TMEM104	0.8437374530745346	0.7307891700757922
FAM98A	0.8440026728045271	0.8479836770569702
CCDC180	0.844020029604627	0.5699404158208861
OR2A12	0.8441224925132544	0.8441224925132544
CCDC190	0.8443227434781286	0.8443227434781286
ARHGEF17	0.8443569022537282	0.5381370865161812
OR51A2	0.8443838683906342	0.8443838683906342
C1orf56	0.8444256096812754	0.8444256096812754
ATG4D	0.8444482111407899	0.6189584956128096
AIPL1	0.844477700489856	0.4041091107735779
UBXN1	0.844652243848369	0.844652243848369
OTUD4	0.844690329229299	0.7491523537658411
OR11L1	0.8447260143097977	0.6431022912570565
ADAMTSL2	0.8447832767113654	0.8447832767113654
DDX59	0.8449218398605556	0.7121506766748431
BCS1L	0.8449563762393839	0.8449563762393839
OSGIN1	0.8450881087433593	0.7889398580759823
TMEM201	0.8451626680175537	0.8451626680175537
BICRAL	0.8452393898780913	0.4005490376366736
SCD5	0.8453788352290756	0.5956847670654735
KCNS2	0.8454300468922686	0.8454300468922686
SMYD2	0.8455509860979498	0.5675798967109269
GNRH1	0.845615484891115	0.845615484891115
TSPOAP1	0.8458449771564996	0.6475791353843388
DOP1B	0.8458463177434634	0.41067821052814013
FAM124A	0.8458868904762689	0.8458868904762689
FAM135A	0.8459854756785108	0.8459854756785108
CD37	0.8460477748344848	0.8460477748344848
SFSWAP	0.8460559932937148	0.9569689441819196
SSC5D	0.8461326744193383	0.8461326744193383
RFX7	0.84634533173589	0.4899079885884159
PLOD2	0.8464019364204592	0.6529400934329737
RWDD2B	0.846407967171837	0.846407967171837
AC245748.1,ZNF112	0.8464258577312096	0.8464258577312096
SPTBN2	0.8468950323775486	0.7955534792182992
TAS2R9	0.8469232211511349	0.7876156745414191
MYH7B	0.8470108856129723	0.40841063124651034
AL354733.2	0.847036073028806	0.847036073028806
APBA3	0.8470612616165912	0.6742859682760971
DHX8	0.847194314739579	0.6053179524275447
KLHL30	0.8472357375589374	0.5809229598067691
NDUFS2	0.8473426850140924	0.45653181038404655
SLC7A14	0.8475854619958105	0.5687583191824699
C6orf223	0.8476356181829889	0.5960813171630683
GNG2	0.8476698976547616	0.8476698976547616
MPP4	0.8477936110504234	0.8477936110504234
AHCY	0.8478302009710135	0.868139027940253
PIGR	0.8478728574742018	0.40162043346350385
WDR47	0.8478867551866971	0.8478867551866971
MBOAT4	0.8479514755495348	0.8479514755495348
NPNT	0.8479583379211254	0.6621414251583089
GSTA5	0.8479687731337515	0.8479687731337515
RHOBTB2	0.8479693058432762	0.5892153679340542
ARMH1	0.8481344166530147	0.7896474167500565
INHBE	0.8482043643297477	0.9293167457782527
GAL3ST2	0.8482499075989447	0.6716596314079673
SPACA3	0.8482654868621957	0.5693556369651143
IMPA1	0.8482768214819747	0.8482768214819747
KAT14	0.8482847352211047	0.7198051863528079
DSCR4	0.8483474803986406	0.8483474803986406
GABRA4	0.8483669511517276	0.9511813981601791
CASKIN1	0.8484309722719303	0.8484309722719303
TAF5L	0.8484901364471811	0.659931835451991
CACNA1G	0.8485169261825298	0.7805911750645695
SLC16A6	0.8487102020621631	0.8487102020621631
IFT172	0.8487957718234935	0.8858427201355559
EYS	0.8491261996774357	0.777530893415946
FAM19A2	0.8492929726899923	0.8492929726899923
MFAP2	0.8493608326076028	0.8493608326076028
PYCR3	0.84949455969031	0.6832081796533567
CD300LB	0.8496128891256178	0.8496128891256178
MYOT	0.8496348700548944	0.8496348700548944
ZFP2	0.8496682176493802	0.8496682176493802
SNAP91	0.8497170120844675	0.5274851358967787
ZACN	0.8497292519582733	0.5822637019206613
MYO1A	0.8497320251379964	0.8684834314546039
GOSR2	0.8497376380973813	0.8497376380973813
LCMT2	0.8500377803878807	0.8097715572771544
RFPL3	0.8502122098663768	0.8008389543673888
MFSD14B	0.8506940998398422	0.8506940998398422
ALDH5A1	0.850906040339527	0.850906040339527
NIPSNAP2	0.8509396361899357	0.8509396361899357
NADSYN1	0.8510909372579486	0.8670052394416097
ITIH1	0.8510927321129321	0.7956716501332008
SLC5A2	0.8511274136884679	0.6734202498626534
CALCA	0.851151559237756	0.796877065977486
MPPE1	0.8512978039497793	0.7039387257847247
VEZT	0.8513789944900974	0.519693756595007
NPC1L1	0.8514290772399837	0.3021617039320825
LGI2	0.8514755887863297	0.8514755887863297
PPP1R14D	0.851490500766229	0.851490500766229
IAH1	0.8516513256738016	0.8516513256738016
BUD23	0.8517944874001704	0.8517944874001704
LAPTM4A	0.8519973878135918	0.6104423228600799
NEXN	0.8521202649187333	0.63009206572691
LRP11	0.852143277540454	0.852143277540454
HID1	0.8522109437456955	0.8522109437456955
HSPA4L	0.8525245951221917	0.8429917265511917
ESYT1	0.8526493119250199	0.9103003472264695
TMEM132B	0.8527219648869018	0.9573794487848479
UGT2B7	0.8529598643153513	0.8529598643153513
SORBS1	0.8532115381019889	0.894137571971185
ARHGAP25	0.8532224886347922	0.65347770438835
NCAPG2	0.8533668447000886	0.5470148016930125
JTB	0.8534102417409275	0.8534102417409275
NEK10	0.8534619330834384	0.4744693610147046
PIP5K1C	0.8536171036866212	0.4810519490052303
NPDC1	0.853772006390164	0.7744239729673981
USO1	0.8537737082889254	0.9239882889386892
PRKCE	0.8539063348994702	0.9560342431573647
DNAH6	0.8539198643447375	0.6830098030510676
S1PR2	0.8539244800047396	0.9181453853723665
GPR146	0.8540097417394195	0.5655388457338792
RP11-723O4.6	0.8541217674543922	0.8541217674543922
BICC1	0.8541307936446413	0.7175855819220263
TMEM266	0.8541382651874443	0.7719872371701022
ZNF614	0.8543287368589507	0.5977862559413909
SUMF1	0.8544076480351572	0.8544076480351572
PSAP	0.8544128158338697	0.8544128158338697
MTNR1A	0.8544472958127316	0.6154117060665025
FMO2	0.8544731012575864	0.9245997887611206
ERICH6	0.8545348117757945	0.6938217596148446
CHST8	0.8545551127659756	0.6569969490712309
HOXD1	0.8545736123828465	0.8545736123828465
PADI4	0.8547075600884257	0.5121441431455567
NUDT6	0.8547120841814722	0.8547120841814722
PCDHGB3	0.8548432415845457	0.9514912109892486
ZNF311	0.8548643580379847	0.8548643580379847
COG4	0.8549355482546966	0.8282628297162227
ARRDC1	0.8549489915216564	0.6353365659185155
HYAL3	0.8549530372425537	0.5000669583985933
FAM83E	0.8549719652059203	0.5288372612328138
TMEM79	0.8550597082406479	0.8550597082406479
TTYH1	0.8550846791862283	0.8687274486623175
APOA1	0.8551260639626479	0.8551260639626479
IGSF9	0.8552035439646475	0.4856649046909476
CD86	0.8553669071864509	0.8553669071864509
NSFL1C	0.8554126186796387	0.6325812476970782
KRTAP19-6	0.8554669098388887	0.8554669098388887
NDST4	0.8554824714068521	0.8554824714068521
AC124319.1	0.8555011497417676	0.29335813450343506
DEPP1	0.8555227316322942	0.8555227316322942
RBM6	0.8555296484487183	0.4818330869356473
RGS11	0.8556289240400058	0.27446095657451464
TAPBP	0.8556314280851045	0.8556314280851045
CLDN17	0.8556674108353637	0.5290676113329544
PCDH12	0.8557499210815017	0.5272048202406245
DDX43	0.855976694031999	0.9185042275971704
RTN4RL1	0.856074580430273	0.9329807951822631
ZNF749	0.8560791370824764	0.7553651949690514
LRFN5	0.8561169323380737	0.8561169323380737
ARAP1	0.8562644005313458	0.554398686715085
WDR90	0.8565993921931367	0.7621609105871032
IGHMBP2	0.8566167160638769	0.6494749459524121
RFLNB	0.8566192125048154	0.8506693148596713
CXCR1	0.8566336174386233	0.8566336174386233
INCENP	0.8566404666988228	0.4387610509565607
WAPL	0.8567585052240048	0.6201296893981669
WASF2	0.8567701553064345	0.6146462909054105
SLC36A2	0.8568415007844861	0.8568415007844861
