gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
UNC13A	0.741345231820425	0.5061565164522384
ASAH1	0.7415129099524203	0.5282060868591859
CDH15	0.7415492814277895	0.2610484537276656
CDK17	0.7415582068052305	0.6191420428482171
TYMP	0.7415710739432624	0.7746378117615941
BET1	0.7415765578106095	0.7415765578106095
SLC22A11	0.7417207890774931	0.934118727445808
CES2	0.7418020575905184	0.40534937634284707
SPHKAP	0.7418039573298838	0.5516870660126217
CXCL12	0.7418096105575074	0.6723975652213423
ZNF91	0.7420405803419712	0.7420405803419712
OPRK1	0.7421793135451522	0.6583427931368253
TLN2	0.7422672540367241	0.4130603502426179
TPH2	0.7424586144129289	0.6258864957252677
NAT10	0.7424971484368297	0.7202605602345167
ZNF426	0.7426608451133143	0.6753531428355859
MYL7	0.7426996160016239	0.7426996160016239
CNR1	0.7427006955061637	0.7427006955061637
ATG3	0.7427930377148724	0.7427930377148724
HHLA1	0.7428142244538198	0.7428142244538198
TRIM54	0.7429197383948274	0.6858204720896395
NOC4L	0.7429462206434068	0.9000748638276783
PSMG3	0.7430571962939325	0.7430571962939325
ITGA5	0.7430615062908879	0.7430615062908879
RSBN1L	0.7430719753300932	0.7430719753300932
SLC39A3	0.7432493175651049	0.5941195741193546
NOB1	0.743297962995173	0.304918557441357
CHAC1	0.7433808055704993	0.33364597956206143
ZNF101	0.7434614198295583	0.6931305738136804
TBC1D24,AC093525.2	0.7435854954478142	0.6648725632016954
FAM32A	0.7436179271108874	0.7436179271108874
ANKMY1	0.7438986410051452	0.31276116938158127
P4HA2	0.744015414190958	0.7174789329356337
VANGL2	0.7441706153682198	0.4271840387126873
ZMYND19	0.7443077012849746	0.7443077012849746
ANKRD29	0.7444292340432814	0.7444292340432814
SRSF8	0.7444652286472062	0.8420767101885833
TSPOAP1	0.7445524860993133	0.2188031658525813
CCDC62	0.7445643701129409	0.6800663640867337
PDCD7	0.7445756910405559	0.6813603787662252
FCN3	0.7445787751465698	0.7445787751465698
NKAIN1	0.7445818407924034	0.7311823378502336
TBC1D14	0.744702360769233	0.5093555871883433
FANCC	0.7449908492205646	0.8844333814101326
CHFR	0.7450117055769843	0.4480257445948168
CATSPER1	0.7450824311998009	0.8039567092053408
EHMT2	0.7450845898007085	0.322674422578185
ARPP21	0.7451626945987997	0.41016440596326686
HMSD	0.7452036166343947	0.7452036166343947
OR52N2	0.7454057526971448	0.48787290050889986
C9orf139	0.7455208886428766	0.7455208886428766
SLC10A2	0.7456191842063399	0.2289678980179759
LAT	0.745687446105111	0.5419471254937163
FIG4	0.7457309633750648	0.7295599010801661
CEBPZ	0.7458226310689677	0.18738927987791276
CLCN3	0.745836567252163	0.7402971298270506
MSLN	0.7458717395435912	0.19718439386935416
ADAMTS1	0.7458820328339715	0.8741850125635604
FUCA2	0.7459212812215235	0.708576008557261
UBTF	0.7460565718973159	0.9250322566285076
THADA	0.7461070679859316	0.5022001884210767
TBC1D21	0.746144615509821	0.6063062039228901
STAR	0.7461580810805888	0.9271235229320096
AVEN	0.7461720791368767	0.5224483249513632
TCF20	0.7462106164493416	0.7462106164493416
XKR8	0.7462156089645453	0.7462156089645453
COQ7	0.7462767196882114	0.7462767196882114
GRIN2D	0.7463494738542393	0.7463494738542393
GSTA3	0.7463871030692966	0.9512559272911363
MTG1,AL360181.3	0.7464441350079973	0.7464441350079973
WDR81	0.7465527644237198	0.40137922615713284
GNA13	0.746629223559351	0.9351985576667403
DDX24	0.747147968856958	0.7824378845312748
TRIM58	0.7472853549523891	0.6043325072671237
NDST2	0.7474887972913895	0.7474887972913895
DTD1	0.7475644813320448	0.8500884497157364
CASP2	0.7476241941916408	0.7476241941916408
TMEM235	0.7476253585873129	0.7476253585873129
GLRA1	0.7476693809741761	0.7476693809741761
NDC1	0.7478699182917266	0.7907496101352327
NACAD	0.7478716010074891	0.7478716010074891
ABCC2	0.7478729564321729	0.8502143154773678
GLYATL1	0.7479289822792581	0.7591800596622362
USP40	0.7479318369170799	0.316750953296412
SMUG1	0.7480389054129679	0.4491167654636312
PTHLH	0.7480989990082643	0.7480989990082643
B3GALNT1	0.7481046122625403	0.6312232361145311
BACH2	0.7481779310237494	0.9182909957353582
SLC52A2	0.7482969276118818	0.6795642540325724
COL15A1	0.7483450517550674	0.6060783490139672
RPAP3	0.7483571516922152	0.9022781159811968
DUOXA2	0.7483932882351234	0.7483932882351234
KEL	0.7485801920071498	0.40078086349504516
EAF2	0.7487057058678097	0.4574279936007404
RXRA	0.7487653259511574	0.9069067743247858
CCL13	0.7488091687473828	0.7488091687473828
CCN2	0.7489572453844098	0.7489572453844098
GOLGA7B	0.748974589596215	0.748974589596215
CNTNAP4	0.7490896207873329	0.41570564329415394
SPSB2	0.7491520426108254	0.898455403776588
LIFR	0.749157876699871	0.3545980642844151
SAMM50	0.7491590966098824	0.6800129174148863
SAMD11	0.7491742075372572	0.48485889606841726
ALDH1L2	0.7492926536963767	0.2472358195726876
MRTFA	0.7494319985267857	0.7494319985267857
GPNMB	0.749455789215101	0.1987409541274876
PKD1L1	0.7496449886393273	0.23761528565254875
FOXH1	0.7497417453317832	0.9582888716726489
ACYP2	0.7499995667593753	0.4930509140238215
APOC4,APOC4-APOC2	0.7500427793092026	0.6446115474929581
INPP5E	0.7501042655266573	0.5419012258710654
GRM5	0.7501124665480934	0.7501124665480934
C1orf162	0.7501127657333522	0.7501127657333522
ARMC4	0.7502768159958655	0.45150166301308026
SNX4	0.750322145947413	0.750322145947413
AHCY	0.7503615200188392	0.9458122567027704
MAEL	0.7503666395917195	0.4942693798057838
DEF6	0.7504180624598572	0.7285297548844871
MTRF1	0.7506043087939185	0.3168441480015016
C9orf129	0.7506149209298223	0.7506149209298223
GSC2	0.7507460107958	0.7507460107958
NSMCE4A	0.7509544674313681	0.46141213205152876
ALDH1A3	0.7510329063648002	0.7510329063648002
GRIK4	0.7510594248569997	0.48477924632845726
KLF4	0.7510816824704164	0.9139727539485729
FIBCD1	0.7513156350211672	0.6780017371086202
DNAH14	0.7513844308805104	0.43409785849793514
CHGA	0.7514206589286657	0.6027919472487552
PKN3	0.7515321957691408	0.6280252041068719
EIF6	0.7516631452804106	0.7516631452804106
RAD51C	0.7517561925021985	0.8990114847753119
MBOAT4	0.7518592128806556	0.41184265907024975
PIDD1	0.7520604034484639	0.17278369593177256
OXSR1	0.7520639002362373	0.46560226712830044
TREML4	0.7520672251876361	0.7520672251876361
LURAP1L	0.7521145386736916	0.7341924852504518
STAC	0.7521179228466636	0.5575732156515385
MRPL43	0.75212740283955	0.45437228427039167
CCT8L2	0.7522507656293201	0.8174637408373584
RAB11FIP1	0.7522585406907986	0.5135750576210204
SCN1B	0.7522628977148083	0.7657507052889505
ECHDC1	0.7526132879086584	0.7526132879086584
OR2B3	0.7526349097093459	0.7526349097093459
KRT2	0.7527564434299525	0.7527564434299525
TMEM184A	0.7529700269936664	0.7458318628739269
POM121L12	0.75299873645348	0.75299873645348
SGO1	0.753005365987358	0.6580522259433517
CEACAM18	0.7531113078343141	0.5451070114871108
GLRB	0.7532349693862577	0.7532349693862577
SLC35B1	0.7532929068125913	0.7532929068125913
NR4A3	0.7534152266873981	0.7534152266873981
ECHS1	0.753514544839937	0.753514544839937
NDST2,AC022400.7	0.7535709427160338	0.7535709427160338
PPAN-P2RY11	0.7537059915574673	0.7537059915574673
PRR25	0.7537611059959092	0.6277120244471954
C21orf58	0.7539406475461299	0.7539406475461299
LILRB2	0.7539929835883543	0.5838002086621152
PNPLA5	0.754070939757241	0.7513012181789425
MCM3	0.754213773968581	0.6976634791881351
VAT1L	0.7543086483109093	0.6764512211971323
FHOD1	0.7543240431282037	0.7070122902372307
TMEM110-MUSTN1,STIMATE	0.7543398268411694	0.7543398268411694
VENTX	0.7544317710811201	0.7544317710811201
ZNF578	0.7544759074493601	0.7807757930480475
ANGPTL6	0.7546335780271167	0.8051093688950164
PDE7B	0.7547050395321899	0.7547050395321899
GPR35	0.7548711921079638	0.5344824389158962
ABCB9	0.754924219596377	0.7461849816246309
LAMC3	0.7549251868094448	0.9046847966959345
OR5H2	0.7549334223274704	0.7034654689417355
PRSS48	0.7550724646064002	0.5858259697317647
DPP7	0.7550800450236095	0.36283990845856995
C4orf33	0.7551197755208124	0.9252670957680607
RIOK3	0.7551555231588947	0.3990005861410567
SPSB3	0.7551721551378228	0.3312756128177293
EMC7	0.7552219850136344	0.8515314112838378
FBXO40	0.7552680144533442	0.6923988974657643
NUGGC	0.7552995850438434	0.9283121739157336
TMEM38B	0.7553020962326081	0.7231245466636316
UTP3	0.755417849186997	0.5827650463164329
RAB34	0.7554785408349018	0.7554785408349018
SWSAP1	0.7556274736463924	0.7556274736463924
SLC25A28	0.7557676267866826	0.7557676267866826
PAOX,AL360181.3	0.7557812016876246	0.7557812016876246
CENPE	0.755854528880894	0.2556861245104025
CDKN2A	0.7559465040471498	0.8499433204591831
KLC2	0.7560216539183378	0.7560216539183378
MIER3	0.7561054240232286	0.8973575131908877
GTF2IRD2	0.7562281634083414	0.7562281634083414
NAPEPLD	0.7562601555342474	0.7562601555342474
IFT81	0.7563029875625545	0.723488954414625
MMUT	0.7563649325999624	0.5596326096898716
NR4A1	0.7564612917531581	0.7564612917531581
DDX23	0.7564799525909645	0.7564799525909645
PSG9	0.7564950228335044	0.9060121802335566
MTSS1L	0.7565381075162294	0.7406086021235521
OR10A7	0.7565859475324688	0.7565859475324688
CCDC61	0.7565877802652491	0.8568596089052545
BECN1	0.7568768554717598	0.7568768554717598
PIK3CD-AS1	0.7574164629324063	0.7574164629324063
MYOCD	0.757435005796089	0.757435005796089
GSTA1	0.7574410193947079	0.7574410193947079
ARHGAP32	0.7575240328822336	0.3804640672864975
LRP4	0.7576176641931796	0.7602148452198414
BTAF1	0.7576684860108817	0.5527082491392441
OGG1	0.7576993396629013	0.9166280429563144
CDC34	0.7577068973072845	0.7577068973072845
OR5K1	0.7578169604439153	0.6922849968814779
NEMP1	0.7579115526036033	0.7205929937800206
TMED3	0.7579720819227038	0.46442100642649087
DNAH5	0.7580800762108271	0.527429698922605
IREB2	0.7581872561579631	0.7804892829252733
RASGRF2	0.7583850062620945	0.8748114958217807
CCND2	0.7583954448896453	0.7583954448896453
GTF3A	0.7584519075864311	0.9229606621517257
MICB	0.758493289133433	0.8846093332908593
NR1H4	0.7585202040634362	0.7585202040634362
ZFAND4	0.7585311875028551	0.3659597813674351
SLC25A41	0.7587237773160698	0.9075822055715765
OR10J1	0.7587421934671421	0.48985575037753515
ATP4B	0.7588440357205789	0.7450650451225431
CYP39A1	0.7588636446546151	0.5705705272153099
HOXA9,AC004080.3	0.7589609804908051	0.7589609804908051
ARMT1	0.7590414818819795	0.8996949268853969
GRIK3	0.7591363119435436	0.5842438031119521
CCDC60	0.7592656100481772	0.5856261230522524
SEC23IP	0.7592986159349155	0.9066821880814517
CSHL1	0.7593268340607171	0.6603620859796533
TAS2R39	0.7593364608850212	0.48666367076438743
FAM162A	0.7593386552712782	0.8138406838411993
LIME1,ZGPAT,AL121845.3	0.7594731017272172	0.7594731017272172
AKR1C1	0.759529774427137	0.759529774427137
SPIRE2	0.7595418391033049	0.7552255931575843
MYBPC3	0.75957586203993	0.2163085883795226
MAGI2	0.7595831699219681	0.3100774749780564
XYLB	0.759587266335084	0.4010748628141788
DESI2	0.7596867618173165	0.7052067728919624
MMP13	0.7597238281608027	0.4458132556790546
SNX31	0.7598206821580358	0.48288548690892097
KRT15	0.7600080612909774	0.4661121143465756
MYO1B	0.7600201449278408	0.6693596560025363
AKR1CL1	0.7600844062165444	0.7583664663307856
KIAA2026	0.7601964009517478	0.2864971073542244
GPR108	0.7602548942017375	0.6124111261829221
TRIM28	0.7603673424096183	0.9114590202408628
DCAF13	0.7604186730593049	0.2522433747730901
TAS2R5	0.760540423015365	0.32828473950834147
HPS4	0.7605617301077604	0.29983910291600646
DHRS4L1	0.7609019398862893	0.7609019398862893
NRROS	0.7610197868747071	0.8280747326897189
USP41	0.7610810174487379	0.7610810174487379
YTHDC1	0.7611254696587075	0.8860211337749224
HAMP	0.7611939041358757	0.9010894431806409
IQCD	0.7615057723839698	0.7001965172833853
KMT2C	0.7615091093223071	0.19303415899275467
OR1G1	0.761548474534181	0.8311714005765252
UFSP1	0.7615792000758388	0.7615792000758388
ZNF777	0.7616072440437506	0.658406728652607
NRXN3	0.7616632160322234	0.4929978612347603
PSMD5	0.7616785553402242	0.6777141263655105
NREP	0.7616971062556794	0.5334257954601342
ENTPD5,COQ6	0.761866991472222	0.761866991472222
EXPH5	0.7619783022133152	0.7950844914792238
TTF1	0.7620688885441016	0.7316952557413694
FAM19A2	0.7620895400906753	0.7620895400906753
PLXND1	0.7621452778525579	0.574308936775187
TULP1	0.762171301258344	0.925226710173547
KLHL31	0.7621842887163246	0.6144268699361233
CEP290	0.762264529363879	0.8392280357850701
CFAP299	0.7622756996571478	0.7622756996571478
TTC25	0.7623059645370018	0.7623059645370018
MTRF1L	0.7623176184101998	0.7623176184101998
PRDM16	0.7623476280826479	0.3208851185617624
C17orf99	0.762408184004066	0.762408184004066
SLFN13	0.7626635596937167	0.6376958165941211
DDX58	0.7627366994248062	0.6781493117193858
ALX3	0.762744063888003	0.762744063888003
SBK2	0.7627604977623299	0.6567082331010201
SEC13	0.762882891263021	0.762882891263021
IGLV4-60	0.7629894920991931	0.7629894920991931
METTL7B	0.7630749836899724	0.286167021989881
ASIC1	0.7632476752377186	0.7632476752377186
FUT10	0.7633147388729139	0.7941712775721438
MRPL13	0.7633971403767128	0.7633971403767128
DENND5A	0.7634392858211406	0.5296572573859695
RNASET2,AL159163.1	0.7634447304609929	0.7784347612279341
CST9L	0.7634488779641341	0.8730952960826013
DNAJB13	0.7634536516179424	0.6590289289956928
MTOR	0.7635035233296272	0.7058550076226793
CEP70	0.7635041514829661	0.7635041514829661
IL21R	0.7635584637327686	0.7635584637327686
TDG	0.7635682060538609	0.7635682060538609
SLC35A1	0.7636296758892761	0.6228935076348012
SLC6A15	0.7637203313855678	0.267538080088508
RFX2	0.7637844879903287	0.5679094573623042
LRMDA	0.7639075624031426	0.8693716631973532
OTOP2	0.7640357716326105	0.6611940597826123
TRIM67	0.7641203840133639	0.7641203840133639
DEF8	0.764294931571158	0.764294931571158
PCNT	0.7643310619673653	0.58360815433774
BCL9	0.7643995373093555	0.791026567751818
CCDC91	0.7644476886880156	0.527083441695896
RBM38	0.7645513137574911	0.6736956573087594
HSD17B11	0.7645750337319415	0.7645750337319415
RNF168	0.7646248786292054	0.5310423995887001
NXPE1	0.7646424674366007	0.8846896450272739
SYNGR4	0.7646505561470087	0.7492579732736226
CEP135	0.764654757605366	0.4626429681107811
TMEM63B	0.7648878345686433	0.8569587256825222
PHYHD1	0.7649049056369719	0.6443884326113363
SSNA1	0.7649424388350582	0.6015191070650379
TCTE1	0.7649908037660825	0.7896588632319652
HPS6	0.7651090315647232	0.5488445937410287
CPEB2	0.7651784179744128	0.70657013691662
DEPDC7	0.7654026563454008	0.7654026563454008
FABP12	0.7654186018546253	0.6809631811251995
BSND	0.765428325857324	0.9509720988736063
LLPH	0.7655942922367278	0.7655942922367278
C6orf120	0.7658145742045509	0.6587550531940767
BBS9	0.76592946826744	0.3429874814392765
CAMLG	0.7660401693623367	0.7660401693623367
CREB3L4	0.7661403359701936	0.866469805616749
POLM	0.7661517633724014	0.664243151350538
AC067968.1,AC092072.1	0.7661670621038486	0.9060803064572724
AC026464.4,VPS4A	0.7662814292104174	0.7662814292104174
CYP8B1	0.7664103190952747	0.7664103190952747
TNFRSF9	0.7664560365006847	0.7432000986794638
MRPL2	0.7664730793597134	0.7664730793597134
DDX42	0.766481092750715	0.9431066029109229
SERF2	0.766484485311147	0.766484485311147
AC005670.2,GOSR2	0.7665261754383015	0.7665261754383015
KLHL33	0.7665944585297584	0.47250840972996544
SLC24A2	0.7665951630272162	0.9319368604698093
AC007950.1	0.7665983873717954	0.7665983873717954
PRF1	0.7666255927866593	0.8084206346073515
ZNF770	0.7666498317533916	0.5335702034965748
PGM5	0.7666523762416617	0.7666523762416617
PLCB4	0.7667465426985886	0.3183408798100731
LRCH4	0.7667846445738327	0.41573966240311755
DNAJC24	0.7668533584300161	0.7668533584300161
COL8A1	0.767000943756146	0.767000943756146
ZGRF1	0.7670161414368128	0.8503223688115027
DHCR24	0.7670347270269958	0.41667780290570766
FGR	0.7670463301823083	0.7013256278648079
TGM4	0.7671120643358628	0.9212606665082077
PRB4	0.767524647373665	0.767524647373665
OR52L1	0.7675753890498329	0.7863844608389778
TAS1R2	0.7676026684620698	0.665275030245676
MRPL50	0.7677282628266147	0.7677282628266147
C3orf49	0.7678756302289675	0.46863573249780854
HAPLN4	0.767967622710943	0.4760650876824699
SELE	0.7680331548841629	0.4312794068537865
MRPL16	0.7681162047339075	0.43863137032822985
MAPK8	0.7683909420821193	0.7683909420821193
XKR4	0.7685885468722033	0.7685885468722033
TCHP	0.7686646317307179	0.9613291741558075
SHBG	0.7686697989936491	0.7686697989936491
FAM181B	0.7687280781319499	0.8866387664653785
QSER1	0.7687492879092559	0.535272657060765
STARD9	0.7690271889599235	0.9480455070588927
LALBA	0.7690571642390354	0.7690571642390354
COMMD2	0.7692828566854661	0.7692828566854661
LENG9	0.7694662663243246	0.5231776245542539
CAMTA1	0.7695907947500518	0.92551554636636
SRRM1	0.7696138412521647	0.6276145797809709
TRABD2A	0.76965892519576	0.33317281958148315
P2RY6	0.7697376451456471	0.8683751763378917
CAMKK2	0.7697594177168582	0.6590951378484451
KCNK4	0.7698272591400395	0.7698272591400395
NLRP7	0.7698343330050919	0.8036960786028113
TNIP1	0.769835277568691	0.8931028281872208
SPRR2G	0.7698451744231858	0.7698451744231858
CBFA2T2	0.7698475208895708	0.8841157971681632
HNRNPAB	0.7698665839633251	0.7618617456182315
SNAPC3	0.7699151700756581	0.5840852114812185
GIGYF1	0.7700739100657412	0.24795457015907807
KY	0.7700779770037691	0.8418794380585295
MBOAT2	0.7700808177712941	0.5885114785773866
AMIGO2	0.7700899040264338	0.7309461647219146
FAM114A1	0.7701399625353852	0.779235291452941
SYT9	0.7701749193687442	0.7701749193687442
OR5H15	0.7703501042080962	0.904433981914067
SETD9	0.7703745493537679	0.7703745493537679
BVES	0.7703832651346785	0.7207371590270728
NOTCH2	0.7704499365681785	0.8523930216030384
TINF2	0.7704501982144911	0.4798801608311489
ITGA6	0.7704771328769351	0.6647374117715705
GALNT15	0.770508433926868	0.7756701273026911
LRRC42	0.7705153512191556	0.680027493687037
AUTS2	0.7705200957671244	0.2857289208371149
IRAK1BP1	0.7706350687907145	0.572913251202745
GRIN2C	0.7706594155656257	0.6814283044389553
OR6B2	0.7707735951688535	0.7707735951688535
OR1K1	0.7710647840631522	0.3622353637534321
CARNS1	0.7711523915592797	0.5393492551902588
KIF11	0.7711756375548277	0.9497734818374972
SLC2A1	0.7712019570798738	0.5172175160281778
IGLV2-18	0.7713099164401283	0.7713099164401283
TNNT2	0.7713677548065804	0.871227331427959
PROC	0.7713927767734275	0.2742156565745755
PML	0.7714442898945447	0.1916327104092168
NINJ1	0.77149158594416	0.77149158594416
PAXIP1	0.771566366310499	0.7041487204991852
TTC7B	0.7716032950531517	0.38507101217336137
FAM129A	0.7716407717484011	0.3812517062299864
STK33	0.7716727570625591	0.5860113732181236
JAKMIP2	0.7716884569476588	0.7716884569476588
FSD1	0.7718532732640331	0.7718532732640331
NTNG2	0.7720007928238115	0.7720007928238115
OR10G8	0.7720984742933786	0.47643408552305533
FMC1-LUC7L2	0.7721022276991532	0.7721022276991532
GOSR1	0.772116863398493	0.772116863398493
UPK2	0.7721542669823502	0.3253306251313004
TMEM136	0.7721803027601342	0.5001827992098411
AFAP1	0.7721816153266443	0.8162282653930462
HSP90B1	0.772288628736968	0.7983978851605469
ATP9B	0.7723335885603038	0.8034342767731233
LDHAL6A	0.7726006409810534	0.5374113133980503
OIT3	0.7727986247934785	0.680567375105023
CNOT6L	0.7728014783798731	0.7728014783798731
PPP1R17	0.7728880426840026	0.7728880426840026
PRKAG3	0.7729871306160341	0.9431799259721106
TUBGCP4	0.7730282086576785	0.47330287124828674
GLB1L	0.7730620928957916	0.6314661672742148
NBPF14	0.7731664051583331	0.9369803084427624
EVC2	0.7732031322027814	0.8024905501633612
DPP4	0.7732331925730527	0.2958470970778515
