gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
NTS	0.9518034919465408	0.7625237658237076		
CHIT1	0.9519670419533616	0.7737775971141427	0.9676727278765349	0.9676727278765349
PIK3R4	0.9519908322099782	0.9739579392196581		
MARK3	0.9520081673959363	0.7186133519563782	0.6503692101656862	0.6503692101656862
IGHV3-16	0.9520234813577413	0.9520234813577413	0.9520234813577413	0.9520234813577413
NDE1	0.9520404759665335	0.7693316349590835	0.6509210768243401	0.6509210768243401
ITGB3BP	0.952122318506814	0.952122318506814		
TTLL1	0.9523076766307087	0.8880157746238284		
SLC13A2	0.9524388109534478	0.731826129417959	0.7168413189792201	0.45812957524465436
MYOF	0.9526539104822596	0.9518032147537452	0.983339585152046	0.9100155308375026
C10orf111	0.9527385562582757	0.9527385562582757		
ERVMER34-1	0.9527949329441534	0.9527949329441534	0.9527949329441534	0.9527949329441534
PRAMEF2	0.9528110254923462	0.7550085691095951	0.818550380780362	0.818550380780362
ZNF629	0.9530533754922016	0.6343459956722439		
TAF12	0.9531431747501027	0.9531431747501027		
MZF1	0.9532135833101081	0.6800214422243149		
FLVCR2	0.9532199904253768	0.7822195862695072		
ARMC3	0.9532874240924313	0.686425012921545	0.8164700389817431	0.7264740139146784
IL6ST	0.9533507489712366	0.9603759493595047	0.9586003247752235	0.9586003247752235
PYGB	0.9533735853936359	0.7549950172488056		
PCDHB13	0.953424373013968	0.8259000706447679	0.9180876731178171	0.9180876731178171
FGFRL1	0.9534608296720111	0.8643678506914814		
LTBP3	0.9535467476044419	0.9551978153757763		
ERBB2	0.9536440131212617	0.6744210522022449	0.5362076018629862	0.5362076018629862
ANK3	0.9536547814919089	0.9175389793465047		
TMEM207	0.9538028802077589	0.9538028802077589		
VNN1	0.953828663840601	0.9293387315261057	0.9511452042600886	0.773339121677332
TATDN2,AC022384.1	0.9539986358217407	0.6291706399559507		
SSX2IP	0.9540189953431799	0.9540189953431799	0.9540189953431799	0.9540189953431799
ADGB	0.9540691292919676	0.7228887222899723		
RBM18	0.9540812814152178	0.9540812814152178		
DNAJA3	0.954084785839485	0.767430969165618	0.939813391405705	0.939813391405705
NSUN2	0.9540972704448654	0.9540972704448654		
LMAN2	0.9541102282687093	0.8213140636012592	0.7362913609760242	0.7362913609760242
ANKRD23	0.9542509176045444	0.8024362651385843	0.7332130076996215	0.7332130076996215
ARHGAP32	0.9543313201059669	0.4927636729999314		
IL17C	0.9544478001296506	0.9544478001296506		
TSSK3	0.9545055677667	0.9545055677667		
GAA	0.9546834391820784	0.7382594861308505	0.7558375860090861	0.7095699485713931
WIPF2	0.9547690784809724	0.9547690784809724		
LRPPRC	0.9551843443332906	0.8810302622679571		
ZNF408	0.9552738222182751	0.5217172311578648		
SNX21	0.9553048813995424	0.9758598988181517	0.708629463701625	0.708629463701625
SAMHD1	0.9553821386801258	0.9553821386801258	0.9553821386801258	0.9553821386801258
SORCS2	0.9554615614850092	0.8004691854677457	0.9581803671576756	0.9581803671576756
GJB5	0.9555844866061869	0.789587408099957		
ANKRD65	0.9555950480219508	0.9555950480219508		
LRRTM1	0.9556658976366564	0.9657446127952176		
ZBTB43	0.9557128121603495	0.9557128121603495		
CCDC60	0.955773372950512	0.7704731361585995	0.6005752252294845	0.6005752252294845
PCLO	0.9558128429782986	0.6259449135006314		
CCR3	0.9559410782682813	0.7627671119794699		
NOTCH3	0.9561233979144474	0.6034165534381216	0.7097359778841728	0.7097359778841728
HOXD12	0.9561512463986674	0.9235060020276677	0.9063834509168499	0.9170231182134612
AKAP1	0.9562132493798631	0.9567647577813387		
SYNGAP1	0.956240935339532	0.956240935339532		
AKT1	0.956344521346324	0.8202819038756686	0.9902099665517243	0.9902099665517243
NKIRAS1	0.95636592284869	0.95636592284869	0.95636592284869	0.95636592284869
MX1	0.9564007576845023	0.7271180541427432	0.8385414098141182	0.8385414098141182
GFM2	0.9564873135253185	0.7321108477355949	0.5113902763479854	0.5113902763479854
MPZL2	0.9566217600922206	0.9819392520157361	0.8147927361962839	0.9329524660791999
ACIN1	0.9567040076631093	0.7722566136859899	0.5845151506079151	0.5845151506079151
CT62	0.9567387792214632	0.9567387792214632	0.9567387792214632	0.9567387792214632
GPR158	0.9567958643843306	0.8019322321232865		
GJD2	0.9569269546680559	0.9569269546680559		
EMILIN1	0.9570543449325579	0.5499750332472411	0.9178600085395417	0.6880433129961192
PPP2R3C	0.9571297284386879	0.8133777455017952		
SORBS3	0.9571669328585989	0.92580845528092	0.7756800167899405	0.7756800167899405
DDX4	0.9572380622622334	0.8153696833637141		
NOC2L	0.9572929081562579	0.9023783927649962		
MAP3K8	0.9573738135955571	0.8064992192314109		
GOLGA6D	0.9574524858312441	0.9574524858312441	0.9574524858312441	0.9574524858312441
FNDC9	0.9574930461690765	0.716630950889179		
FXR2	0.9575141204551101	0.9575141204551101		
MPC2	0.9575623964880388	0.7792180128918609		
TTC6	0.9577276199334772	0.7938584625090073	0.7582331902867203	0.7582331902867203
METTL21C	0.9577732938531515	0.6345494959786253	0.7573606784465075	0.7573606784465075
CCN2	0.95780382793317	0.95780382793317		
WNT2B	0.9578518352390721	0.8944626836770297		
FAM217A	0.9579050666731537	0.9668347107203843	0.7618128820273871	0.7618128820273871
RIMBP2	0.9579612490936866	0.3845502794878304	0.5220297249237373	0.5220297249237373
RDH16	0.9580295417714225	0.7586127607853217		
NMUR2	0.9580796550504973	0.6000949194357093		
ZFAND2A	0.9581032846438547	0.907309589797918		
DOCK9	0.9581560436152289	0.8986797276573579		
NLRP3	0.9581905454265	0.6634687616008088		
FAM71B	0.9582186802267956	0.8292109207813154		
HDAC10	0.9582278880003599	0.6310798950880365	0.7062817321590082	0.7062817321590082
PRPH2	0.9582484214026962	0.8251546646997476		
SYT12	0.9583256087993307	0.8702522127550684	0.9937633991193587	0.9140441135324511
FAM135B	0.9583305234188585	0.8814567669698743		
ECHDC1	0.9583361119900777	0.9583361119900777	0.9583361119900777	0.9583361119900777
PROB1	0.9584832608170544	0.9584832608170544		
OTUB1	0.9586213904347833	0.9586213904347833		
CACNG1	0.9586587113638154	0.9586587113638154		
ZNF750	0.9587717438948509	0.9310951849507528		
TMEM59L	0.9588012748042218	0.9588012748042218		
FAM110C	0.958924780457906	0.958924780457906		
PSMD2	0.9589585289530338	0.9589585289530338		
ANXA1	0.9590661369068936	0.694696534183624	0.7516535543458076	0.7516535543458076
CYP4Z1	0.9591219649086387	0.8553479925669084		
POLR3B	0.9591504402050471	0.793477345176077		
DHX40	0.9591822101061653	0.8408056043332557	0.8328042650715861	0.8328042650715861
AC074143.1	0.9591830990974369	0.8568065235183346	0.9501764497971741	0.7986885385468021
TRIM58	0.9592335444282228	0.758363645084217	0.9592335444282228	0.758363645084217
ATOH8	0.9592507522923649	0.9273043221586943		
WDR75	0.9594938175527353	0.8471911620371142		
FABP3	0.959594391013135	0.959594391013135		
EPYC	0.9596227058314791	0.9706939490756334	0.8246722003700819	0.8246722003700819
LLCFC1	0.9596399417238602	0.8133692615664927		
GOLGA2	0.9596636689800369	0.7450702074532973		
METTL5	0.9596986845799153	0.7853347569360172		
NANS	0.9598111200857615	0.7125412936897213		
GPR161	0.9598722184037755	0.9061254668809344		
PSME1	0.9599401436552162	0.9599401436552162		
ZNF559	0.9599755544510645	0.673242453316143	0.919380531744779	0.6035773469479335
TMEM41A	0.9599871805172749	0.7595906532905217		
CCDC30	0.9600285486516428	0.9824020642332836	0.9533380391317623	0.9533380391317623
PKD1L3	0.9600627080330049	0.9600627080330049	0.9600627080330049	0.9600627080330049
C12orf49	0.9600951971420799	0.9600951971420799	0.9600951971420799	0.9600951971420799
SLC25A46	0.9601622436371346	0.618990521449585		
TP53RK	0.960193043284129	0.960193043284129		
SMYD3	0.9603744719387931	0.8077291912437616		
CCDC141	0.9604002900881015	0.9497429435135574	0.8926616569991032	0.8368826007112102
REV3L	0.9605031987578547	0.8924635031580914		
UGCG	0.9606714498074129	0.9606714498074129		
KIF17	0.960738314481339	0.6926829353468931		
DDX51	0.9607710255677091	0.9821971822454556	0.3948320368116953	0.3948320368116953
ADGRF4	0.9608665930416691	0.7982196898741865	0.9164099646103735	0.8627120443646235
AKAP3	0.9609378403109825	0.6253415473092794		
LRRC4C	0.9609674284231587	0.6788680256972583		
CPA4	0.961001409313885	0.5407514831224862	0.883534920375147	0.5272889844110606
ZNF280B	0.9610019973101293	0.6660387290651544		
ACOT7	0.9610284301259666	0.9610284301259666		
PGD	0.96106760461819	0.7886799431552314	0.8847233668427088	0.8847233668427088
MUC20	0.9613683596095879	0.8884248394634762		
AC004475.1	0.9614054381297301	0.6999033105881085	0.918026030648934	0.6877495611021407
AXIN2	0.9614609044237877	0.9500080834820781		
PRAM1	0.961463866335805	0.8199962137369008	0.9546457553278507	0.592925835588427
KCNA10	0.9616001268247998	0.7711492504031665		
PRB4	0.9616975325610069	0.9616975325610069	0.9616975325610069	0.9616975325610069
SEMA6C	0.9617019023848139	0.9617258202127985	0.38176579788472687	0.38176579788472687
ZNF394	0.9620147028451822	0.9725716171446002	0.8761068520010373	0.8761068520010373
OLR1	0.9620999685783052	0.9620999685783052	0.9620999685783052	0.9620999685783052
PCP4L1	0.9621585140453561	0.9621585140453561		
OR10A7	0.9622390366595361	0.9622390366595361		
OR13D1	0.962284045127749	0.97262761301648	0.9732638073417972	0.9732638073417972
PLPP7	0.9622907701223389	0.9622907701223389		
MLKL	0.9624729621832471	0.9960111208997843	0.9816287972927189	0.9802968934105781
CEACAM4	0.9626255190544324	0.8606220908263515	0.6550439782522255	0.6550439782522255
SERF2	0.962695502567154	0.962695502567154		
ATG16L2	0.9627201205289602	0.9627201205289602		
PRSS42	0.9627572522632603	0.8439511271824125	0.8198043666026353	0.8198043666026353
ZNF131	0.9627820205035497	0.9750912964286513		
TPSAB1	0.9629452498562703	0.8666129565521428		
CAMKMT	0.9629780116858262	0.9629780116858262		
TTK	0.9630264718138561	0.9831750936144488		
PCSK5	0.9630620119270314	0.7913449557353766	0.3026998884207428	0.3026998884207428
PHOSPHO2	0.963332212447773	0.963332212447773		
NT5C1B,NT5C1B-RDH14	0.9633338917015395	0.7705720502655189	0.9407996652329513	0.9407996652329513
CAMK1G	0.9633520485066641	0.8703120103405706		
S100A4	0.9634282701743364	0.9634282701743364	0.9634282701743364	0.9634282701743364
RNF19A	0.9634424513689912	0.9153941886238905		
BNIPL	0.9635035774954405	0.720977460061401	0.8435487902766303	0.7521008866279579
MAB21L1	0.9637078391909564	0.9637078391909564		
LMOD1	0.9637085100725437	0.875396679479201		
TDGF1	0.9637124325514655	0.6618295231142355	0.8421196039621672	0.8421196039621672
UBE3D	0.9637240548746844	0.8482912337982635		
APOBEC3D	0.9637421445360081	0.9637421445360081		
HS3ST5	0.9637646351429405	0.951081243001513		
STARD13	0.9637817100304004	0.8362568720115786	0.7662668644502848	0.7662668644502848
IQCF1	0.963783055437627	0.963783055437627		
SNX19	0.963874817187083	0.5225106495900929	0.9145756686059319	0.9145756686059319
APOL3	0.9638867328237325	0.9418448294282495	0.9082659878626105	0.7418723500715796
TXNDC17	0.9638906522012228	0.9143121493533108	0.9638906522012228	0.9143121493533108
CACNA1I	0.9639808825743676	0.7937652435129363		
NDUFA8	0.9639964688610333	0.9798128921470415		
GDF7	0.9641582798509842	0.9652898190202341		
SELENOH	0.9642507121169837	0.9642507121169837	0.9642507121169837	0.9642507121169837
APBA2	0.9643820334008744	0.713743292666575		
FAAP24	0.964405842409395	0.8278698013170712		
NGLY1	0.9644319869204631	0.8402796564127821	0.884016222144038	0.884016222144038
SLC20A1	0.9644413037493952	0.9262701871172876	0.9271423109565184	0.9271423109565184
HTR2A	0.9644430162843711	0.9644430162843711		
C21orf58	0.9644927491609969	0.9644927491609969		
CHD7	0.9645068004732318	0.8560562988672515	0.9220232864587055	0.8837945961858331
TPRN	0.9645191355807408	0.8439174554962097	0.643844469623287	0.9159768306831491
IL12RB2	0.964577403393245	0.958490963505838	0.8874270356226055	0.8874270356226055
KLHL41	0.9648687700410981	0.9648687700410981		
WDR91	0.9649349492316424	0.735429964009098		
EGR3	0.9652413539108079	0.8084774428122203	0.9652413539108079	0.8084774428122203
LRRC53	0.9653754005220637	0.9169511852548565		
TMEM258	0.9654213607020432	0.9654213607020432		
NPPB	0.9654518631593761	0.8555508459062353		
TIPARP	0.9654525504485569	0.9654525504485569		
DMTF1	0.9654854259330135	0.9677275839158317		
PRKCD	0.9655122951844668	0.8513054815149446		
BFSP2	0.9655916091370513	0.8009794659814293	0.9045793779278555	0.9045793779278555
TRIM9	0.9656568015378575	0.9656568015378575	0.9656568015378575	0.9656568015378575
FBLN5	0.9657451719037631	0.6830578895083321		
PROKR1	0.9657500510288386	0.9657500510288386	0.9657500510288386	0.9657500510288386
SLC25A42	0.9657588120553805	0.868522768359584		
PPP1R42	0.9657921988348629	0.9535152419833266	0.9378389800086617	0.9378389800086617
NR4A1	0.9657983122282401	0.9657983122282401		
ABRAXAS1	0.9658814364466325	0.8584259763744801		
POU1F1	0.965882936478307	0.965882936478307		
MRPL24	0.9659755860536117	0.9659755860536117		
TPST1	0.9659970553153698	0.9659970553153698		
SNX16	0.9660255717985342	0.9660255717985342		
KNL1	0.9660966746954691	0.8323665381285301		
PACRGL	0.9661482128814662	0.9661482128814662		
PGC	0.9661713311289696	0.8192656118517815	0.9453273454023039	0.9453273454023039
PALLD	0.966188919597255	0.8836948540304612	0.7289714134933098	0.49420716152349264
SULT1A2	0.9663300028202941	0.9663300028202941		
PPP1R9B	0.9664242572876118	0.9664242572876118	0.9664242572876118	0.9664242572876118
HIC2	0.9665386975092509	0.9665386975092509		
SOD2	0.9666395746434211	0.9666395746434211		
C1orf229	0.9666671407735805	0.9666671407735805		
ZHX3	0.9667132327630457	0.4354376965862593		
DERA	0.966726106498176	0.966726106498176		
OPRM1	0.9667503176839908	0.6382670633741669	0.8268623048439627	0.8366698698389098
CDH1	0.9667872157577351	0.5645046810943573	0.6319014659865252	0.6319014659865252
PLPPR2	0.9667914019568077	0.8725209705747716		
BTN3A1	0.9669241523093783	0.8499756507902945		
AC005726.1,SPAG5	0.9669628027292796	0.8217163522643898		
CLUH	0.9669912276893753	0.9669912276893753		
LMO3	0.9670011945099926	0.9670011945099926	0.9670011945099926	0.9670011945099926
COX20	0.9670393425037465	0.9670393425037465		
ITPR1	0.9670617493733117	0.7276329373902295		
FNIP2	0.9670938426423537	0.9700583569198302		
RNF113B	0.9671190193410506	0.9671190193410506		
FKBP4	0.967122748151066	0.967122748151066		
UQCRC1	0.9672628706294116	0.7323521389190768	0.7097283049571751	0.4181068816190878
RGPD3	0.967271236910271	0.967271236910271		
AZIN1	0.9674630029217446	0.7699420448456968		
CARD16	0.9675562091213671	0.946838897124985	0.8788139868801792	0.8788139868801792
SLC2A11,AP000350.4	0.9675689922815346	0.5899125599278598	0.9275437420621877	0.9275437420621877
MGRN1	0.967638118748948	0.967638118748948		
MGST3	0.9677470608219687	0.9677470608219687		
CTPS1	0.9678009880830332	0.9678009880830332	0.9678009880830332	0.9678009880830332
MS4A8	0.9678062436579234	0.8218329153809318		
CCDC7	0.9678236081902108	0.7938087781414844	0.8978963170406227	0.8120424277144616
OTOA	0.967858051107849	0.7661168363286159	0.5163718858511688	0.5163718858511688
SMYD1	0.9679057880773392	0.7658059382788275		
OR5D16	0.9680164308557573	0.9680164308557573		
KCNK15	0.9680256283669042	0.9204253871506274	0.9737082723493073	0.9555831886001307
MPRIP	0.9681160733766738	0.9545449856657027		
TRAV40	0.9681659769226552	0.9681659769226552		
SOSTDC1	0.9681661707176819	0.9681661707176819	0.9681661707176819	0.9681661707176819
MYO1F	0.9683196568243566	0.666282198023884	0.7366707668733978	0.7366707668733978
ATP8A2	0.9683647151445546	0.9036220472208814	0.8350308676365454	0.8350308676365454
TTC9C	0.9685529461764535	0.8235068316463556	0.8819889369098985	0.8819889369098985
DDX24	0.9685824666684429	0.889507431303666	0.555834364682769	0.555834364682769
CORO2A	0.9686578815071494	0.9686578815071494		
LPCAT4	0.9689010495905128	0.9689010495905128		
KLHDC4	0.9689230536588564	0.5987289695067094	0.6158318070300406	0.3317523616199871
TTC21A	0.9689298685936213	0.8761989692162964	0.7850696015621226	0.7850696015621226
DQX1	0.9690362613711712	0.9327688826352074	0.9523301512156473	0.9556441934447575
SELENOP	0.9690488882914267	0.5239235993493176	0.7367266346859354	0.7367266346859354
CASP5	0.9691759860644198	0.7648353232625291	0.9444808736417709	0.7781555253236971
INPP5J	0.9692245175698645	0.9233908422042454		
ATP6V0A2	0.9692814343304027	0.9608562943104091		
ELMO3	0.9693165080001209	0.8606451583223268	0.8527834031200575	0.7146875248448199
APC2	0.9693825072449492	0.8177374974382636	0.7080009308138631	0.7080009308138631
GPX3	0.969403903020917	0.8941199853072417	0.969403903020917	0.8941199853072417
DACT2	0.9694524996288764	0.7262703763723093		
DLK1	0.9694720324167921	0.8479620272640116		
STH	0.9694835696952604	0.9694835696952604	0.9694835696952604	0.9694835696952604
DHX38	0.9695982654153278	0.39156089848932496		
MBD3L1	0.9697028081604193	0.9697028081604193		
ZNHIT2	0.9697698296412948	0.7314982058658179		
IGSF22	0.9697700731275938	0.6694545426173166	0.5625331237550246	0.3605165693659642
CELSR2	0.9698040565486546	0.4475728331717712		
CLP1	0.9698592666728632	0.9698592666728632		
BIRC3	0.969998757286126	0.9242076117259634		
CUBN	0.970189802693628	0.6845832120295345	0.8293523404294135	0.8303378941110919
TRIB2	0.9701974825900986	0.8939552279864089		
NAPSA	0.9702547762515381	0.9702547762515381		
NCR3	0.9702590087047652	0.6391488345377816		
GPHN	0.9703156969993153	0.8652072735311229		
FKBP7	0.9704357311611614	0.940528380163498	0.9704357311611614	0.940528380163498
LY75	0.970459774975849	0.970459774975849		
MMP13	0.9705597213849941	0.9712015072017013		
DSG1	0.9705697426171773	0.7702901540328085		
ASPSCR1	0.9706113835377868	0.9279618935175172	0.9506954237135591	0.934171323054081
PEX5L	0.9706377248489921	0.9679706093207721		
FAM193B	0.9706475343406273	0.9706475343406273		
PADI3	0.9706595944328267	0.9788667554631618		
SELPLG	0.9707396034803786	0.9707396034803786		
TCP11	0.9707440223351844	0.8597784855987914	0.3447383676732252	0.3447383676732252
ZMAT3	0.9708305391101009	0.9708305391101009	0.9708305391101009	0.9708305391101009
RGS19	0.9709246302775971	0.9709246302775971		
FMN1	0.9709895439261247	0.9614169987572944	0.758290074225815	0.758290074225815
INPP4B	0.9710148348281157	0.8868688065726135		
GTF2I	0.9711085021104511	0.9711085021104511		
CDK3	0.9711570423413707	0.6505853877661112	0.5722576438479723	0.5722576438479723
HERC1	0.9712139308315384	0.9845071237758186	0.2630394782168448	0.2630394782168448
NYAP2	0.9713329248351672	0.7908543159149808		
TCF20	0.9713352414710483	0.9713352414710483	0.9713352414710483	0.9713352414710483
