gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
SCRG1	0.7363818278332352	0.7363818278332352	0.7363818278332352	0.7363818278332352
PRODH2	0.7364145703528877	0.6020389734764068	0.6953830107747969	0.6128498824017565
CPA1	0.736428577896166	0.6891101209150503	0.390436894694971	0.3957037536739907
MCCD1	0.7364368322342403	0.7364368322342403	0.7364368322342403	0.7364368322342403
ADRA1A	0.7366040922492347	0.5198447043881693		
CDK11B	0.736633879004235	0.736633879004235		
FFAR3	0.7366389244002476	0.7366389244002476		
MRS2	0.7367448645035657	0.8729851422512895	0.6595985028897257	0.7729384213305734
TLR6	0.7367540399724772	0.4734093658969436		
MMACHC	0.736790835667356	0.3504638999857782	0.7140554825279419	0.4271642848513826
MUC21	0.7368742017961796	0.5993173214860283	0.6584264254014922	0.6584264254014922
ERICH5	0.7369047153061143	0.9497019046178068		
KLKB1	0.7370040220842347	0.49029987180879253	0.278117026492565	0.278117026492565
CST9	0.7370532315971792	0.9060927264091134	0.4878617759886964	0.7938079174808106
ADGRV1	0.7371033308279703	0.8156452365896251	0.5908781271034651	0.343119636404996
PKP4	0.7371655985673975	0.1590817656343647		
METTL25	0.7371981630557469	0.7371981630557469	0.7371981630557469	0.7371981630557469
NAT10	0.7372114386810268	0.8531843403227679	0.7625970788892191	0.5919937401989885
ERCC1	0.7372782912653177	0.7372782912653177		
SEMA4F	0.7373873573859315	0.4118965245645396	0.7753669302746431	0.7753669302746431
TMEM201	0.7374919186151525	0.7627870671272057		
CYP17A1	0.7374929437729574	0.32786506121209325	0.7582704447576737	0.4017537790347787
SLC41A1	0.7375807408493762	0.7375807408493762		
PEAK1	0.7376486336883925	0.7376486336883925		
CEP250	0.7377859766263792	0.9025549442745413	0.7013151747574548	0.6273798390138399
AMIGO2	0.7378912687046923	0.6662255997023001		
P3H3	0.737892141298722	0.5936042001997655		
CTNNA2	0.7379210369890754	0.6371632645830161		
KCNH2	0.737932534243151	0.6069056571823963	0.9464132153445882	0.4277278804157021
DHRS9	0.7379824519605458	0.4519882331785573		
FUZ	0.7380696259711436	0.5868993983747961	0.963159136670419	0.8105900817612217
STRA6	0.7381245464786689	0.5789045261264616		
C17orf98	0.7381401098597742	0.7381401098597742		
ADH1C	0.7381893571769926	0.7278223754730901	0.6411318561971098	0.6411318561971098
ENKD1	0.7382416438463653	0.6594544766921757	0.9747050009961731	0.8250440511022938
TXNRD3NB	0.7382531053459247	0.7382531053459247	0.7382531053459247	0.7382531053459247
AC005609.1	0.7384671338806359	0.7384671338806359		
C5orf22	0.7384850164217195	0.48693421997464303		
KAZALD1	0.7386806524239362	0.7761276232361753	0.7090160250540225	0.7090160250540225
TIGD3	0.7387149137971063	0.7387149137971063		
MYCBPAP	0.7387686288907009	0.924021463411352	0.25623799432063366	0.25623799432063366
SERPINF1	0.7388297425809013	0.5579852153488225		
CAND2	0.7389768367401646	0.4716490708415183	0.3700318166555401	0.3656173774351854
RNF157	0.7390182376030522	0.38098615734114905	0.42961360176375174	0.42961360176375174
ITGA5	0.7391150899503949	0.7391150899503949		
C8orf44	0.7391202761559248	0.8111680809183555	0.7640328533443634	0.7640328533443634
SLC3A1	0.7391681066256542	0.6428754209423	0.5751435804091766	0.3794355440559969
FARP2	0.7393831269150191	0.8600680571749048	0.5340096432022563	0.32168269279472783
ATAD2	0.7393851217940217	0.8117489805838645		
OR2C1	0.739415982699728	0.8044680780396509	0.523973753254134	0.523973753254134
QTRT2	0.7394755906696955	0.7394755906696955		
SURF2	0.7396065687822655	0.3581754162632844		
UQCRQ	0.7396069379863861	0.7396069379863861	0.7396069379863861	0.7396069379863861
RPRD2	0.7396305642581642	0.7406926545771708		
MCOLN2	0.7397031282130735	0.7110770198009988		
CRYZL1	0.7397381778935332	0.2548665742736338		
ZCCHC4	0.7397492549057746	0.7638663714578221	0.94246860930942	0.9258068008982482
SFTPD	0.7397735221689894	0.7397735221689894		
NTHL1	0.7398783178715114	0.570940798852437	0.4450970023235885	0.4450970023235885
NBEAL2	0.7399548784492376	0.6645927758331949	0.8824069865404626	0.9375173045810956
HACD1	0.7400216186120522	0.8567098834137958	0.7400216186120522	0.8567098834137958
AC019077.1	0.7400776385025334	0.7400776385025334		
VANGL2	0.7401794316218547	0.5540231837247427		
TRIM67	0.7401808061915811	0.7401808061915811		
NOL10	0.7402123606406701	0.48573755062899915		
PRPF18,AL157392.3	0.7402514429966225	0.7402514429966225		
CELSR2	0.740285527479049	0.9117582348096775		
PSMG3	0.7403015302740443	0.7403015302740443		
KBTBD8	0.7403309388489125	0.5689116524185143		
SETDB1	0.7404657804523874	0.8329257523253022	0.732476844739469	0.732476844739469
PSORS1C1	0.740489020531079	0.8035385870535507	0.8886807692282988	0.8886807692282988
RBM4B	0.7407034998524686	0.7407034998524686		
C5orf15	0.7407269172214623	0.7181562865580751		
DCXR	0.740736728395436	0.34086661197581214	0.6636531346295872	0.4649267292124737
ACTA2	0.740746355636261	0.740746355636261		
ARHGAP18	0.7408932823991239	0.706996838388233		
FAM241A	0.7409011623528043	0.7409011623528043		
SERPINA3	0.7409061743619958	0.36954025191448325	0.2161166594290631	0.2161166594290631
SSU72	0.7409065321433594	0.7409065321433594	0.7409065321433594	0.7409065321433594
PSMB11	0.7409854440057144	0.8511767991963236	0.620287166932278	0.620287166932278
GBP3	0.7410965597054983	0.7847045130639383	0.5413171594422317	0.8314267035587417
MYH10	0.7410981376732921	0.718160299477143		
TNFAIP8L3	0.7411521318879768	0.5057239106127651		
USPL1	0.7411606424311508	0.4861637267855845		
ZCCHC10	0.741222841259531	0.741222841259531		
STON1-GTF2A1L	0.741371872267409	0.741371872267409		
OTX2	0.7414613668958503	0.8213449448914583		
WTAP	0.7415110016067854	0.8633997651958165		
EYA4	0.7415483011572759	0.7415483011572759		
RXFP4	0.7415694575285618	0.4998325634277512		
AP4M1	0.7417317993027652	0.7377852732355827		
HLA-DQA2	0.7417715808517802	0.32604519664303266		
EPHB2	0.7418686885234018	0.8900812746556546	0.29238322057438904	0.29238322057438904
COL1A2	0.7419872723649323	0.8652529934748151	0.4674138366630878	0.4674138366630878
FGF6	0.7420950235017933	0.7420950235017933		
CABP2	0.7421089003134326	0.44762182396759753	0.45125367766717606	0.45125367766717606
TNRC6B	0.7421928675175693	0.6463984389915232		
CACNA2D3	0.7422547243989026	0.4122121144014609		
NAA50	0.7422618450528369	0.7422618450528369		
DIS3L	0.7423404434483807	0.7401583530408435	0.3432248509942988	0.3432248509942988
TBC1D19	0.74239176968947	0.7017829162690572		
SAP130	0.7425982447925044	0.7425982447925044		
PIGW	0.7427032033594796	0.8415120052850091	0.26705155846641837	0.26705155846641837
SCN7A	0.7427351035716598	0.8512043978173736	0.9659176478016744	0.9659176478016744
BRD1	0.7428974104867125	0.5245582382628675		
VIPR1	0.7429014684188753	0.9234369759890524	0.6941773685402086	0.6941773685402086
CLDN12	0.7429043360610255	0.7429043360610255		
NMI	0.7431627855416262	0.6528062325122495	0.662642677120237	0.788444809748276
CCDC14	0.7432022416337997	0.8161182156766251	0.740984255972891	0.8584650843956632
PLEKHA6	0.7432104288851831	0.8315046065066123		
OR1L1	0.7432419599260631	0.9328049670235654	0.9719577488449833	0.9719577488449833
CASP2	0.7432571039186864	0.7432571039186864		
KDM4A	0.7433188864262151	0.5050587324448945		
FKBP7	0.7433278670474268	0.5481928455409287	0.7433278670474268	0.5481928455409287
FLT1	0.7434704106962111	0.38426055516936886		
TSPAN11	0.7434841651233604	0.896196266872767	0.8771958713167063	0.8771958713167063
PCTP	0.743534137839571	0.5309664035676112		
PHPT1	0.7435753543754329	0.5403830080934746	0.9525979794190318	0.9525979794190318
CCSAP	0.7436151822491488	0.7436151822491488		
PMFBP1	0.7436644150548394	0.9135486929613675	0.8531082815449093	0.5888074436383315
EPB41L4A	0.7436771593008351	0.9065086308044521	0.8759120548324907	0.5741615883664513
RPE	0.7436971750367005	0.4782902368153139	0.7416989917839061	0.7416989917839061
OR8A1	0.743703440560105	0.7717970183313603	0.9856557853902956	0.9856557853902956
GALNT7	0.7437112118420516	0.4713947646702574		
SFTPB	0.7438732929327186	0.669435726021786	0.7693780567692624	0.7318553698604939
AC092647.5,ZNF713	0.74395690307801	0.74395690307801	0.74395690307801	0.74395690307801
KRT222	0.74411454818115	0.74411454818115	0.74411454818115	0.74411454818115
GDF2	0.7441709036182277	0.8114511840982517	0.6387455381714942	0.6387455381714942
GXYLT1	0.7441791507998399	0.628313912176182		
COQ10A	0.7442810394657082	0.7442810394657082		
CHCHD3	0.7443071366437681	0.7443071366437681		
OR5R1	0.7445024061101844	0.7445024061101844		
FLT4	0.7445079379846404	0.2814025511076895		
MAST4	0.744550801387369	0.9538929199346534	0.6112849759753498	0.6112849759753498
SH2D3C	0.7446173632443474	0.495783120403662		
GTF2I	0.7447080005739912	0.7447080005739912		
CAMK2B	0.7447406951738644	0.7447406951738644	0.7447406951738644	0.7447406951738644
CMTM1	0.7449264028633844	0.7449264028633844		
ZNF438	0.7450150865572085	0.5078568279384774		
OR7G3	0.7450416758955436	0.2939112938121653	0.5068903403139122	0.3954686525436779
IKZF4	0.7451845439821965	0.4096608731535005		
NISCH	0.7454339549500817	0.8708846890401154	0.25243388764358166	0.25243388764358166
MAP3K10	0.7454649457306519	0.5768135900833196		
NYAP1	0.7455177780743224	0.9059925421749478		
CFHR2,CFHR1	0.7455251299295456	0.7455251299295456	0.7455251299295456	0.7455251299295456
CRYBB3	0.7458099291719528	0.4431649237931121	0.3534706309847664	0.3534706309847664
HHATL	0.7459468927025352	0.6260440265924967		
TNFSF13B	0.7460585800170063	0.7460585800170063		
VEGFC	0.7460855272921911	0.7460855272921911		
PTPRZ1	0.7460907294664004	0.4004070822857826		
ZDHHC8	0.7463955869842628	0.7466454987750277		
SEPT9	0.7464763695253533	0.4244853762111054	0.41203559710242066	0.34988845429648663
DLGAP5	0.74657848323232	0.2954407040874689		
FFAR4	0.7467030412013481	0.5739149278126083	0.7467030412013481	0.5739149278126083
OR2L13	0.7467063389200268	0.8288817785991922		
ZNF671	0.746745238919567	0.930626819941498	0.3100770513770239	0.3100770513770239
FAM19A5	0.7467473256112374	0.7467473256112374		
SP140	0.7468456623137985	0.8417592848200626	0.9505968196026042	0.9008732128942563
SLC35D3	0.7468976968458119	0.7468976968458119		
CLEC3A	0.7469555649080735	0.2667289222071427		
B4GALNT1	0.7470278596680227	0.7557066168071227		
OR2M5	0.7470372923528823	0.7723770338252463		
IFIT3	0.747104972689068	0.4567962893308841		
PEX7	0.7471696528700781	0.9581599308690061		
DRAP1	0.7472672612621725	0.7472672612621725	0.7472672612621725	0.7472672612621725
CPNE9	0.7472888375660723	0.7392863579556471		
PSMG1	0.7473469612646976	0.5832607463721191		
PHTF2	0.7474471649962628	0.5978787948686901	0.5007361682570033	0.21945288950371156
CASP8	0.7475252414178555	0.47244949826133076		
SLC27A1	0.7475459006674772	0.5066866979282809	0.7431290399550521	0.4453061734013788
PCDHA11	0.7475521381862058	0.7475521381862058		
ASNSD1	0.7476205600755249	0.6682724298664136	0.7961409110193651	0.7961409110193651
ACSS2	0.7476503167410117	0.45854663144546826		
PEX5L	0.7478393661876056	0.5130519585457463		
DHRS4L1	0.7478946043783643	0.7478946043783643	0.7478946043783643	0.7478946043783643
ZNF205	0.7479251764867273	0.8818754606596804		
PYGL	0.7480376047100478	0.3378713632791758	0.137957231811911	0.10937913715885661
SLF1	0.7480470999376537	0.5508342256001164		
CDC14B	0.7481538082794839	0.8166776202344366	0.7481538082794839	0.8166776202344366
CZIB	0.7482867257439865	0.7482867257439865		
NMBR	0.7483282855215849	0.7231715529095504	0.2188651739144668	0.47334589301247254
THSD4	0.7483808321643779	0.42785528678910756		
FCER1G	0.7486302977832193	0.7486302977832193		
SULT1A2	0.7486817349238326	0.7486817349238326		
ZNF559	0.748685192174479	0.6298389326832	0.67728689063597	0.7203509370696861
FLRT2	0.7486939770150901	0.4328252708348227		
KIF26B	0.7487098808315633	0.7493373652158372	0.15152314404931255	0.15152314404931255
HTR3A	0.7487962011929126	0.497482791699861		
ADCY5	0.7488890588674707	0.8233204505620233		
ZNF576	0.748915435219884	0.49894662376959276	0.7995296639312328	0.7995296639312328
HS3ST5	0.7491258707803071	0.8070954902391811		
WDR62	0.7491996954100228	0.8371295535939757	0.6889196217690472	0.6889196217690472
INSYN2B	0.7492873007701338	0.9621773540586013		
AJAP1	0.7493071139959053	0.5263453430007923		
ARMC9	0.749366293970376	0.6938331573503091		
IL17RC	0.7494503340168015	0.6604800900399241	0.8103607743304575	0.6325957520252266
HES4	0.7494855387870551	0.6635551964393629		
OTOL1	0.749496261697713	0.7078277350637945	0.6282468223735279	0.8427634994757891
FCHO2	0.7495006050611233	0.5384820435216757		
CLDN20	0.749655662208844	0.8695509805972172	0.799120309079449	0.799120309079449
GNPNAT1	0.7497433246422742	0.7497433246422742	0.7497433246422742	0.7497433246422742
KIF5B	0.7498413364447007	0.7498413364447007		
ATRIP	0.7498644516587529	0.8674926949582654		
TRABD2B	0.7500348285205909	0.8228914939273084		
MAP4	0.7500905635704006	0.8571642832700449		
SLC26A10	0.7503092495561151	0.39941367216897616	0.5964682365744353	0.4515733422998611
PSMA3	0.7503543233409071	0.7503543233409071		
FAM193A	0.7503795949274437	0.4613122643250849		
PRPF39	0.7505675577906679	0.9011544637739739		
SST	0.7505908228860747	0.7505908228860747		
GASK1B	0.7506011116660479	0.4930019397236969		
AAGAB	0.7506221815208578	0.7263743039038293	0.8616370231060383	0.6477059731645578
ZNF268,AC026786.1	0.7506347445034383	0.7506347445034383	0.7506347445034383	0.7506347445034383
STARD3	0.7506985405508662	0.6006281365016162		
ETS2	0.7507341247481081	0.3750269159140682		
KIAA1324L	0.7507543422733913	0.5418142210743211		
AC118754.1	0.7507820178532801	0.8784994780446584		
DCD	0.7507935911430099	0.943494652738398	0.2786475197418832	0.2786475197418832
FAM76B	0.7509413640735381	0.7509413640735381		
FAM71E1	0.7512062958607073	0.41994556595107935	0.7512062958607073	0.41994556595107935
GORASP1	0.7512893056195621	0.5012794656264864		
PSG5	0.7514311051152998	0.7514311051152998	0.7514311051152998	0.7514311051152998
PRDM5	0.7515666400945944	0.7515666400945944	0.7515666400945944	0.7515666400945944
NETO1	0.7515796872591001	0.5113972301190939		
CCDC59	0.7517136887692012	0.930849424775654	0.5067628991777928	0.5067628991777928
SEMG2	0.7518067700264695	0.6097883099560069	0.583372100856042	0.583372100856042
PHF12	0.7518540048140512	0.7518540048140512		
OR2T33	0.7518787901830342	0.7518787901830342		
FIBIN	0.7521097976746102	0.53138457373533		
PLA2G4C	0.7523549502111636	0.8835810437205023	0.9794460995975113	0.8468858805213112
KCNJ12	0.7524538805464482	0.500427398149492	0.4135108161487151	0.4135108161487151
CCDC18	0.7525101962663754	0.7525101962663754	0.7525101962663754	0.7525101962663754
KRTAP10-8	0.7525930469289612	0.7525930469289612		
RHOB	0.7526028127991664	0.7526028127991664		
SEMA4G	0.7526723333352521	0.395601182673855		
GPAT3	0.752702444723004	0.8138492064030807	0.6875715246156573	0.6875715246156573
CWH43	0.7528460121517897	0.5324402287103931		
CFAP221	0.7528668447648655	0.5819039937388153		
KRT12	0.7528829722308195	0.3309028056754736	0.7285507132546571	0.7285507132546571
SLC6A5	0.7529207926438278	0.5961870102843284	0.7410687921338155	0.6870773613741612
CYHR1	0.7529555900676979	0.7529555900676979	0.7529555900676979	0.7529555900676979
COQ4	0.7530567011171608	0.4889451884168218		
CLCC1	0.7532281305808018	0.45859675758881613		
TTYH1	0.7532592365807115	0.9455365042783238		
SFN	0.7532974832102727	0.9499433764067273		
TST	0.7533821809582935	0.8039840976482631	0.8061971795412113	0.8061971795412113
IRAK3	0.7534145016386881	0.4321901245054448	0.8426213943805502	0.8111074798792128
FOXD3	0.7534842602260243	0.8935242143555078		
SHMT2	0.7535337087899391	0.8167112223066498		
UBL4B	0.7535633077789556	0.7535633077789556		
ARHGEF28	0.7537411792011292	0.4863479286078042		
CEP55	0.7538310450376493	0.7661379605097545	0.9300534672733813	0.9300534672733813
TRIM63	0.7539395881187982	0.8111837364734885	0.7484162623910431	0.7484162623910431
OXA1L	0.7541795632557801	0.31991906398045145	0.30204401666205527	0.30204401666205527
NMNAT2	0.754233604064124	0.754233604064124		
NBPF14	0.7543791400663536	0.8906850154721875	0.7168320167347142	0.7168320167347142
DST	0.7545106990190384	0.39972322734789767	0.7507335902227084	0.5300831517802584
DDX49	0.7545760879556432	0.555120560009777		
TNS3	0.7545951885207197	0.18247825543937668		
ARHGAP27	0.7547168779890749	0.44677762357002515		
CYB5R2	0.7547567012469154	0.7547567012469154		
DGUOK	0.7547607594444223	0.7048925727149227		
FIGN	0.754845059469573	0.8905603712315426		
OR1J1	0.7548813534480214	0.7548813534480214		
ASTN1	0.7549026167192261	0.8317294914621525	0.9719389389118569	0.9719389389118569
ERICH6B	0.7549037480463919	0.469720008636741	0.5506763714342624	0.5506763714342624
MYO1E	0.755086577241306	0.42713562793372406		
CACUL1	0.7552067858815366	0.7552067858815366	0.7552067858815366	0.7552067858815366
ECPAS	0.7552099998908469	0.41292405568216517	0.4553942963326336	0.4553942963326336
FANCF	0.7552964487503278	0.5499281182726246	0.42445444215133465	0.2769781425250286
OR11H4	0.755300919052428	0.15877816795589916	0.2617683032154976	0.2617683032154976
AP3B1	0.7554706573960907	0.36163986528140146		
HAVCR2	0.7555308777229757	0.6153989180578945		
PIANP	0.7556326890469467	0.7556326890469467		
SYCE3	0.7558124875382634	0.664427750224009		
BCL2L2,BCL2L2-PABPN1	0.7558769902467248	0.7558769902467248		
MPL	0.7559472822972295	0.43158148436676	0.7968556645334416	0.8463059114037232
CHMP2B	0.7560990931716719	0.7327304531575518	0.6621328985671695	0.7713251484557835
ECHDC2	0.7563321896237312	0.7612481640341151	0.7292012739625842	0.9123760334713638
WNT8A	0.7564488934351721	0.7564488934351721		
BTN3A1	0.7564981063764281	0.4926590832787925		
AXIN1	0.7565649800827274	0.668008855544435		
NDST2	0.756682023338306	0.756682023338306		
AKR1B10	0.756690713415563	0.5520026264769333		
TRIM37	0.7567414995202637	0.9336253602395347	0.7463822168899521	0.8446353522627857
ANKS3	0.7567543434612756	0.42934928303930386		
CSF1R	0.7567696094371514	0.8630787663890195	0.569007174495888	0.569007174495888
PIPOX	0.7568137422807304	0.7568137422807304		
DNAJC16	0.75687418290216	0.6404631915750185		
PLTP	0.7571259603262608	0.2514958024201712		
CHD8	0.7572497543270376	0.8881421403158032	0.4792622843647223	0.4792622843647223
CYP4Z2P	0.7572522690427304	0.7572522690427304		
OR6C1	0.757254917065534	0.757254917065534		
MRPL2	0.7573448527959821	0.7573448527959821		
BUD23	0.7573655992112376	0.7573655992112376		
ALDOC	0.7573819211759192	0.7573819211759192		
NFATC2	0.757544897450029	0.757544897450029		
APOBEC3A	0.7575887468338318	0.7575887468338318		
