gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
ENTPD3	0.8295582715571665	0.3798749896383353
ZSCAN20	0.8298390984863069	0.6243025693244258
SLC25A39	0.8299895852936412	0.8299895852936412
CDH8	0.8301664647283145	0.7211598465064661
DRAXIN	0.8301719618902071	0.7686740405155359
EWSR1	0.8301934981101834	0.9631958677771741
H1FOO	0.8303375683258196	0.4161069209831676
FXR2	0.8303787784344574	0.8303787784344574
RILP	0.8304001896769362	0.8304001896769362
EFNA1	0.8304166437434047	0.7103257276505404
LHX6	0.8304199561597159	0.8304199561597159
ZBP1	0.8304942030183116	0.83444915870108
FOXN1	0.8305542086347304	0.8305542086347304
SMYD1	0.8307283828819668	0.6931103985784353
STAP1	0.8307851324180051	0.639631918564699
BAALC	0.8308382363341651	0.8308382363341651
ZNF600	0.8310348802127543	0.8341789503668766
AKT2	0.8310399441685399	0.8310399441685399
CLIC5	0.8310922215505183	0.8310922215505183
SLC25A48	0.8312964148169297	0.7956291195953675
NMRK1	0.831454293021574	0.3883918187491997
CNPY4	0.8316057682450491	0.49531080273593364
RDH16	0.8316466209343673	0.8950064330794993
RRAGC	0.8318157589824968	0.8318157589824968
MEIS1	0.8319071965020111	0.8319071965020111
NMI	0.8319486203987152	0.664371850296002
RAB4A	0.8319681765285873	0.8319681765285873
LPCAT2	0.8320152799112066	0.6128178216573188
KIF4B	0.8321157274326147	0.9153183760552581
SDR9C7	0.8321307067133633	0.8334457721471458
SON	0.8321414909443255	0.421839419028711
CEP89	0.8321445334390756	0.7698281167760004
OXA1L	0.8321733335089251	0.47063189460774457
CACNA1C	0.8324228771431212	0.4695815762889418
DPM2	0.8325956880866952	0.8325956880866952
FLRT2	0.832833316093949	0.4900257049175043
MSX1	0.8328956390153475	0.6472284210386472
ASGR1	0.8329149546331784	0.8329149546331784
RASA2	0.8329536908759784	0.6672404352093824
COX19	0.8329810960116659	0.9596746054219549
TTLL11	0.8329828451646353	0.8465283332885172
ZNF440	0.8332391606845071	0.9425771805836394
KLK5	0.833399014241696	0.9114864409407472
C1S	0.8334555285978982	0.5656941229618155
NOA1	0.833468751267149	0.8545562172489549
PYCR2	0.8335332624543024	0.8335332624543024
DRD3	0.8335359437375611	0.8335359437375611
UBE2M	0.8335639659405922	0.8335639659405922
AQP11	0.8335812007669157	0.6243120162952118
LIMCH1	0.8335981336081663	0.848262507004159
LYVE1	0.8336762858745133	0.8336762858745133
CD163	0.8338288855656977	0.2478491418505977
GTSE1	0.8339564307860433	0.6750308884382992
VASN	0.8339705090295341	0.7325913750404369
CFAP73	0.8341042914519126	0.8341042914519126
RETSAT	0.8341065109657082	0.2540981630439305
STAR	0.8341573275069485	0.9075682384813113
TSHZ1	0.834215892562971	0.29889321353441756
XKR4	0.8343222305085563	0.8343222305085563
ACTA1	0.8343480261663474	0.8343480261663474
PHYHIPL	0.8343555353650345	0.8343555353650345
ITGB3	0.8345198457217449	0.7796043853153272
CRELD2	0.8347899800030952	0.6933097975329576
PRSS27	0.8348208687482541	0.7836583538447264
UNC5C	0.8348345297824404	0.46099918761231173
ATG9A	0.8349477452498283	0.3480511944914284
JMJD7,PLA2G4B,JMJD7-PLA2G4B	0.8349938627712685	0.767775693528556
ZNF488	0.8351087892742296	0.604930982574295
IL1A	0.8351989909628944	0.8493029846656834
DPH1	0.8352216819501481	0.8996313042498809
EIF4G2	0.8353299075474329	0.6004064637320945
OTOP1	0.8353314806574053	0.8263827682932814
RING1	0.8355931458184938	0.8355931458184938
CYFIP2	0.8355979548772967	0.8355979548772967
SELE	0.8356016798821154	0.5634053371564036
RHOU	0.8357179652330582	0.8357179652330582
MDFIC	0.8357916557164924	0.9459560010124817
DCTN1,AC006030.1	0.8357951069357499	0.8960519813724499
TSPYL5	0.8358318551489343	0.37608583430384823
OLFM4	0.8358786005925687	0.8789645132010908
C1orf174	0.8358996344668124	0.8996327190842291
NNT	0.8359407224943537	0.49247631843217876
LY6G6C	0.8359998657414996	0.5468771696932049
HCFC2	0.8360579778755781	0.6151445969637248
NAPG	0.836063308635494	0.8783952736401572
OGG1	0.8362214499526128	0.6181458733403898
GXYLT1	0.8363031867813878	0.8998876454220897
GSTO2	0.8363861402889704	0.640962052092882
ASTN1	0.836416652831003	0.9092209240938551
RALGAPA1	0.8364658266934342	0.782608274777175
ATG2A	0.8364838930763405	0.7422458080998438
PSMG1	0.8364941500747255	0.6721756023380938
SLC29A4	0.8365185693192331	0.46491167921745824
BACE1	0.8367339275593535	0.4867580947739867
ZNF407	0.8367341934240867	0.6416318718640597
TRBV5-7	0.8367940581327091	0.8367940581327091
C3orf18	0.8369968645751067	0.8369968645751067
SLC9A2	0.8370051502469257	0.3825036035967807
MRPL24	0.8370383844950078	0.8370383844950078
SLC6A5	0.8371385912831867	0.6086583426712757
CFAP410	0.837293201282276	0.8256174756548769
PACRGL	0.8373291224685846	0.8373291224685846
TPP1	0.8374421877752378	0.5633568720731974
TMOD3	0.8375062724472436	0.6168219082450359
GGN	0.8375606478526815	0.6286524810037339
RPE	0.8375834154935529	0.6290276685811587
KRTAP5-4	0.8375874584947756	0.8375874584947756
ENDOG	0.8376531458180867	0.6653413214170445
ARPIN-AP3S2,ARPIN	0.8377755987712598	0.8377755987712598
ASZ1	0.8378708890512818	0.7566857587273894
RPS21	0.8378955322514151	0.891060320818789
TRIM73	0.8378973767004924	0.8587374312670706
PRR16	0.8379794771968156	0.9413715122112372
ZSCAN21	0.838025630320725	0.6055785801602145
IGKV4-1	0.8380429678312484	0.8380429678312484
LINC02583	0.8380804625801419	0.6707254916708953
FAM167B	0.8381280394724095	0.8381280394724095
UBAC1	0.8381475331997434	0.6142637489985071
RNF25	0.8382026309103809	0.7063985666568051
SGK1	0.838333716067512	0.838333716067512
GPAT4	0.8383381856117127	0.8383381856117127
CEACAM20	0.8383578375623941	0.6666291906396045
TRIP12	0.8385045740620547	0.5060587519055073
SPAG1	0.8385160750126772	0.8385160750126772
PFAS	0.8385484333021248	0.9085812805769053
KLK15	0.8386594537299997	0.6922276284625597
FMNL1	0.8387610071907472	0.8855568999109715
OASL	0.8389121240872376	0.9498242596255333
AGER	0.8389588101586264	0.7035606181221379
AC006262.3	0.8390827973370427	0.8390827973370427
PRODH2	0.8391263786377714	0.8368380530245232
CCDC8	0.8391630901764697	0.8391630901764697
RHOJ	0.8392674305093566	0.8392674305093566
NEK4	0.8394215103425384	0.8089424601716654
LOXL3	0.83945770016566	0.7008946103690448
SYT6	0.8394767482049312	0.797923159898362
ME2	0.8395228208336013	0.7217473141582738
BPTF	0.839541799958141	0.512295031521264
CARD17	0.8396083909125855	0.6158363567883742
OR2C3	0.8396296975653033	0.9299334000397592
CACNA1G	0.8396548856607305	0.5091904276800756
LRRC14B	0.8397332733878323	0.852065186028167
CYP4F11	0.839745447771226	0.7475368418767916
EFNA2	0.8397556417871574	0.8397556417871574
GML	0.8398124550297813	0.9468724892176095
ANTXRL	0.8398952153506476	0.5888438947074934
PRR21	0.8399150546740022	0.8399150546740022
DPP6	0.8399558194199922	0.5969519813351378
SLC12A7	0.8399712831558956	0.63491962694738
MICALCL	0.8400320323256414	0.926802469872514
LRRC27	0.8400976316099692	0.6269155192261402
CDHR3	0.8401712062597257	0.40600238302202063
CCDC124	0.840176267804296	0.9490757253679394
PHACTR1	0.840239686560158	0.7205759645049441
DNAH14	0.8402474656682056	0.6457724716373219
RBAK	0.8402738300740739	0.41580414885810746
MYOC	0.8404636885039952	0.6548150076610407
SLC12A9	0.8404989505326196	0.8021895884315043
POT1	0.8405964107368449	0.8802385940145037
ACER3	0.8406317311583362	0.8406317311583362
TOP2A	0.8407493577544265	0.48191925820368176
PLEKHO1	0.8407565166228292	0.7439386519295537
ZNF250	0.8407582461289178	0.8407582461289178
CIC	0.8409962446563396	0.945712101038336
TVP23C	0.8410120657161841	0.8410120657161841
ZNF850	0.8410354486714879	0.8410354486714879
TNS4	0.8411006712781461	0.8497021644569754
RET	0.8412390131690712	0.4963771878713956
DLGAP5	0.8414509657923154	0.3418290415278269
AHNAK2	0.8414960628820156	0.8953931443082181
UNG	0.8415822449098613	0.8415822449098613
CPXM2	0.8415835252299226	0.9150366317905262
CPB2	0.8416069320625783	0.8416069320625783
CFI	0.8416887446649419	0.5748985582549762
PDLIM2	0.8417462177172388	0.8417462177172388
PHYKPL	0.8418139820273041	0.48603504028354894
KRT19	0.8419392122259848	0.9327103392309831
TMEM18	0.8419716792902717	0.5638562587002958
ZNHIT2	0.8420052085699851	0.6172836273331539
POU5F1	0.8420353451116893	0.8420353451116893
DKK3	0.8420542912482911	0.8317548461772959
HIGD1B	0.8422614110493063	0.926505104854308
AC067968.1,AC092072.1	0.8423206838912226	0.7539720771692475
PDK4	0.8423252704705066	0.6047262707371013
TIFAB	0.8424964288366761	0.8424964288366761
TNFRSF4	0.8425523734292344	0.8425523734292344
FAM71C	0.8425637990175054	0.7931924069173459
OR2D2	0.8426885765272709	0.7495451732997116
AC074143.1	0.8427668134512597	0.8045645689159691
CDH12	0.8428009620409979	0.6593806874348624
VAT1	0.8431742001072489	0.8431742001072489
LAMC3	0.8433112831420092	0.742186980328102
PREP	0.8433266388841059	0.5689049225736518
OR10A7	0.8434158948855364	0.8434158948855364
ARID3C	0.8434662519601703	0.8434662519601703
IHH	0.8434811152913523	0.9395066381857986
ACSM1	0.8434861234507143	0.6536484104925
NLE1	0.8435245716005708	0.6011311154428141
PNKD	0.8435901911633046	0.8205734077181257
CPSF2	0.8436460627396378	0.8683541966291819
NAA16	0.8437766738479273	0.3930500199293776
CHST15	0.8439150191071199	0.8037117329341015
OR11G2	0.8439241663313424	0.7340779743694466
HHLA3	0.8439307657453491	0.6400918244976732
BBS7	0.8439546172490608	0.9242398553429201
PRR34	0.8441025173321932	0.8441025173321932
KNL1	0.8441045701215031	0.7539355833417234
RNF219	0.8441984430515045	0.6249183450634417
CD9	0.8442888613102146	0.8186495997550529
FAM220A	0.8443100599051866	0.8069970554709691
CPEB4	0.8443164679322739	0.8443164679322739
TBX20	0.8443564581497782	0.8443564581497782
KLHL3	0.8444525723217843	0.49039926060571504
BST1	0.844487799812445	0.7010320996523827
QKI	0.8445205555790329	0.8445205555790329
IGSF21	0.8445219379237897	0.8289888980704694
OR5M10	0.8445334662353061	0.8445334662353061
STH	0.8445650929296071	0.8445650929296071
AC009065.2	0.8445851271242835	0.8445851271242835
OR7C2	0.8445886144460348	0.8445886144460348
EPHA1	0.8446724299075339	0.6700952231967502
SELENOP	0.8448487611460223	0.1579346973255149
GUCA1C	0.8449030478727255	0.8449030478727255
COG2	0.8449217027899962	0.846297711780593
NT5C3B	0.8449601648419254	0.7803119834993817
PEMT	0.8450466989517291	0.7293358372568508
MAB21L1	0.8452647646445768	0.8452647646445768
DSCR4	0.8453389079099025	0.8453389079099025
C1orf53	0.8453572918902301	0.8453572918902301
EPHX3	0.8455202542828348	0.6966056683647879
USP33	0.8457321294749991	0.8457321294749991
EPG5	0.845798098600442	0.4337180108629808
IRAK2	0.8459970660900968	0.8723678647012924
TIMM22	0.8460368856887079	0.8460368856887079
SLC9C1	0.8461311140518135	0.3414777802198061
TEKT1	0.8462217750239982	0.8899746126694896
SLC9A3	0.8462528329605035	0.8972357998587042
RFTN1	0.8462999228614805	0.9315917026103486
QRFP	0.8463344812048486	0.8463344812048486
SNX16	0.8463799682015081	0.8463799682015081
CSH2	0.8464359724821706	0.8464359724821706
CXCL10	0.8465536008692824	0.8465536008692824
CHRD	0.8465693827004931	0.6819176388304153
IL36G	0.8468050815803687	0.9340508352530694
SWSAP1	0.8468168419895783	0.8468168419895783
ARL6IP5	0.8468222691134129	0.8468222691134129
ALOX12B	0.8468556750619466	0.7990314436302608
CSAD	0.846865593734657	0.7631323517400543
EFR3A	0.8469561081444219	0.8349351534782194
TM4SF19-TCTEX1D2,TM4SF19	0.8470505723830514	0.8792976885832021
KDM3A	0.8470736405716606	0.3664170595461371
DRG2	0.8471230956899216	0.6034138124871617
ZNF283	0.8472189746985568	0.8472189746985568
ENG	0.8473086679292674	0.5650642747813195
CORO1B	0.8474263444677547	0.40304156646138845
FGF11	0.8475028270900633	0.8475028270900633
C1orf109	0.8475136014554916	0.46543967979959877
OR4C6	0.8475675812598804	0.8960958400409891
PIK3R4	0.8476245727103042	0.7341325945576318
TP53AIP1	0.8478529800867551	0.8478529800867551
SH3PXD2B	0.8479384320383538	0.7419383812991811
COQ3	0.8481739726044037	0.6903837718882262
C1QTNF4	0.8482722756285395	0.8482722756285395
SHQ1	0.848299541718591	0.9425600599261711
C11orf71	0.8483419501150149	0.8483419501150149
SGO1	0.848353654690894	0.5119770565878445
NAT10	0.8484215212021881	0.8906473889547412
SAP130	0.8484360298622993	0.8484360298622993
CLEC4G	0.8484420488370434	0.6302881472257327
SNRNP25	0.8485262530316958	0.5913009627988832
TBC1D5	0.8485329189714825	0.6961411110236015
RRM1	0.8485963851133496	0.696756715319705
MEAK7	0.8486999613113833	0.5496904514801686
ZC3H12C	0.8487453204843494	0.6577992643811892
CTTNBP2	0.8491490062929896	0.40173574416671254
HERC3	0.8492165134896243	0.8492165134896243
ANKRD35	0.8492673069720893	0.5958434214862189
AFM	0.8493456460724937	0.8493456460724937
CCDC86	0.8495859320725417	0.905725125659857
BTBD2	0.849586357234644	0.9001928315843384
SPON2	0.8496494645994909	0.5675049201839206
ZSCAN5C	0.8497751322064406	0.8497751322064406
KCNK3	0.8498511467269991	0.8498511467269991
PMPCB	0.8498951134587126	0.7282345448721194
DRC7	0.8499143573348841	0.8315815513427143
EME2	0.8499631181264177	0.9205145610802963
IRF3	0.849988388424865	0.6874558672646025
C1orf116	0.8500008154916766	0.5130540056341185
C6orf120	0.8500378366150723	0.6880334520948224
FAM177A1	0.8501810714567506	0.8501810714567506
TMEM223	0.8502483217250836	0.7024674338508934
INCENP	0.8502707497582621	0.46721873274670944
CD180	0.8502773073865645	0.477583192155853
POFUT1	0.8502851926735493	0.8502851926735493
NUTM1	0.8503132535906188	0.9174142322209674
UNC13C	0.8503293967807164	0.8146009225017027
OR52I1	0.8504038259816293	0.8504038259816293
LAP3	0.8505158752765771	0.3185826649903152
IK	0.8505214632284943	0.8505214632284943
MYO18A	0.8506397970934247	0.8817214412275117
C5orf38	0.8507097979822256	0.6898803762259804
KLHL8	0.8507135086830157	0.6127467650245599
ANKLE2	0.8507225654232694	0.5835240636165091
XBP1	0.8507274421273823	0.8507274421273823
REG4	0.85073457367389	0.85073457367389
SDF2	0.8508332748459282	0.6080586795555385
FBXW12	0.8509329139120126	0.35500962819107373
DEPDC7	0.8509368024018782	0.8509368024018782
SGIP1	0.8509984132750159	0.7695133419578102
CAMKMT	0.851012790594853	0.851012790594853
MZF1	0.8510744757685944	0.8727602340317012
TERF1	0.8511777515429509	0.6228001575655036
AZIN1	0.8511846637159428	0.4505590791862977
TUBA3E	0.8512263806598195	0.4510387701456726
IGHV3-20	0.8512691601196296	0.8512691601196296
ORM2	0.8513745090771543	0.7645192446345721
COX20	0.8513857666481146	0.8513857666481146
RNF170	0.851463647315342	0.5262883750768861
PCNX4	0.8514641358218111	0.7743038957065146
USP1	0.8514699506743806	0.9157182787042679
KIF24	0.8515379626361452	0.8680626880291636
ACOX1	0.8515746016652309	0.6814467413466931
TOPAZ1	0.8516303049322697	0.6929119795229473
DEFB1	0.8516579244136829	0.5901011084308749
PCP2	0.8518427803248585	0.8518427803248585
TXN2	0.8518436779561471	0.8518436779561471
LMBR1L	0.8518636282846932	0.5245003744367409
C2orf68	0.8519013540806029	0.7279037096418874
SELENOH	0.8519426080260748	0.8519426080260748
SEC22C	0.8519626650682555	0.46589060830413875
CDRT15	0.8522788421926129	0.4041686544143217
TPSAB1	0.8523000178278037	0.6809669766297264
FANCA	0.8523167451940042	0.5977186171477404
KBTBD8	0.852385466169275	0.690690397579961
IL32	0.8524364990782373	0.5740127545978193
KIAA1107	0.8526949991933997	0.8256162344591933
FAM177B	0.8527016019076084	0.8527016019076084
FAM19A3	0.8528790441590506	0.6605378132353157
RAD51B	0.853187664319712	0.9511719910921406
RTN3	0.8532292754941968	0.6532379155865615
MESP1	0.8533092142859806	0.8533092142859806
STEAP3	0.853311349169463	0.9373965393466305
USP2	0.8534908506848463	0.9010948047618019
GASK1A	0.8535924576073541	0.8535924576073541
LYRM1	0.8536057212372228	0.7104261073531959
LRRC42	0.8536581052431128	0.9111237032853483
UHRF1BP1	0.8537692674101817	0.6073610402808396
OR10G3	0.8538543054274561	0.8538543054274561
PTPRZ1	0.8540497547684636	0.6828081243622317
SRRM4	0.8541111410598089	0.733588198302545
CABLES2	0.8542778432369326	0.6158319110799826
APBB2	0.8546973028004865	0.4693674261335681
MYCBPAP	0.8547280798370043	0.960522956728107
KCNQ4	0.8548597920606302	0.8548597920606302
GPR176	0.8548618123061056	0.8548618123061056
SART1	0.8548783873927932	0.472895534628488
DIPK1B	0.8549247434408696	0.5368123991453668
ST3GAL5	0.8549696341992281	0.8549696341992281
TRMO	0.8550384428908692	0.7939906183229524
EPDR1	0.8550847342885777	0.5804830980921529
DLG4	0.8550970109997147	0.695064705749096
DYNC2H1	0.8551593340306168	0.25924465776065875
LYSMD4	0.8552240393924233	0.6753764835329203
GCLC	0.8552690650159744	0.8552690650159744
FAM53B	0.8554007111410897	0.8554007111410897
YJEFN3	0.8555600947202193	0.8555600947202193
TRAV40	0.8555995275709578	0.8555995275709578
KSR1	0.8558556279585099	0.3278231204719466
ZNF530	0.8558791407092994	0.7270662816103965
PEX6	0.8559947233878934	0.9345110075478191
SORCS2	0.8561825480364534	0.8510922736267751
IL34	0.8561970487918003	0.8561970487918003
IL15RA	0.8562078458832751	0.8697887300789234
DNAJB5	0.8563195535737114	0.8563195535737114
FGFBP1	0.856335643378682	0.41691313646808326
TRPV3	0.8563925043079792	0.5239475921035582
IGFL1	0.8564127752077859	0.932394572621245
PCGF1	0.85641313566639	0.85641313566639
AC020922.1	0.8565409374500151	0.8963532506210012
DEFB125	0.856566187607307	0.9248233642251871
PCBP4	0.8565812041321252	0.9701155029577064
PCSK5	0.85659303216398	0.31692552248013484
SETDB1	0.856715120521375	0.854828181023408
OSBPL6	0.856774390840248	0.891022745663161
YARS2	0.8567766265030944	0.8079152873789437
ALOX15	0.8568180637984442	0.9262269375796082
MED9	0.8568629086592943	0.8568629086592943
C9orf85	0.8570012044113636	0.7016403336568768
SLC22A5	0.8570774271380696	0.8944849973530151
MFN1	0.857091245601864	0.857091245601864
MAP3K4	0.8571594409421038	0.8947707418257137
MFAP3L	0.8573332289625222	0.8573332289625222
UGGT1	0.8573438329065645	0.8956139548662521
TULP1	0.8573624566208721	0.5816105750411014
GINS3	0.8574028848945561	0.8574028848945561
TMEM52B	0.8574123355392993	0.7587969981392084
FBXO36	0.8574739965359894	0.8574739965359894
CAD	0.8576062997186129	0.6633162650367053
PRR11	0.8576567048685635	0.7435843023847553
SLC38A8	0.8577221757814153	0.5099384477556625
AC093899.2,BBS5	0.8577880844877962	0.7883627117451519
STK40	0.8578916558241082	0.8649775062729039
C3orf38	0.8579589904771612	0.7496795637115778
APOL3	0.8580442439187528	0.5984157888332138
HOOK1	0.8581073673009526	0.7927868078065294
APOBEC4	0.8581511659187147	0.9373999415582168
IFT81	0.8582583966705861	0.9471735146419005
SLC24A3	0.8582587434868636	0.863944218757686
MTMR14	0.8586042049065523	0.8742993924701365
OR11H12	0.8586172835452439	0.8586172835452439
KIF1A	0.858633047989346	0.6316212277953401
GRTP1	0.8586434780933611	0.37709549579160284
PTX3	0.8587138767523912	0.8587138767523912
OR13J1	0.8587325270126716	0.8587325270126716
SNPH	0.8588753290915778	0.8588753290915778
EPN2	0.8589711476341101	0.6510368217800502
NOD1	0.8589914507268814	0.501800640888947
SHROOM3	0.8590339774762861	0.6139847033310943
MFSD9	0.8590817745684347	0.6038227366700777
CEP55	0.8593328367687659	0.6699502753048194
ZNF510	0.8595505318501985	0.2597916048602139
ZDHHC20	0.8595521433113278	0.6034897462755264
TMEM102	0.8596100600392416	0.8596100600392416
ADGRD2	0.8596975941899516	0.20102014306591132
EI24	0.859759056999853	0.859759056999853
CYBA	0.8597642025249284	0.6536895087547887
ARSB	0.8599145798742763	0.7603873108393053
BDH2	0.8599202696660464	0.7409923741311879
HHIPL1	0.8600095336338004	0.691623120617626
