gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
ZBTB22	0.7825209030964082	0.7825209030964082		
TMEM45B	0.7825532255424946	0.6578419792810029		
NELFE	0.7825989999401415	0.7825989999401415		
ANKRD6	0.7828833899071501	0.25624150666164347		
NAV1	0.7829056908037665	0.5862004018192648	0.8941635019034315	0.8941635019034315
PTGDR	0.7829080924452021	0.7829080924452021		
F13A1	0.7830290276269285	0.34509705815043235		
ZNF629	0.7830516304057624	0.6718467550208336		
CLN3	0.7830808463001375	0.684111763657639	0.9114557169488451	0.9114557169488451
HTRA4	0.7832746572483369	0.5879783630623312	0.5197363395846384	0.5197363395846384
CSTF2T	0.7834231675726802	0.7834231675726802		
SSR3	0.7834348839642464	0.7834348839642464	0.7834348839642464	0.7834348839642464
BACE1	0.7834633033456138	0.787952337405347	0.8005390462910302	0.8005390462910302
A2M	0.7835136820843753	0.7382406432296007		
KLHL8	0.7835208275834761	0.944474752643806		
ERAP1	0.783649231499135	0.4934095609074258	0.40545302737961975	0.40545302737961975
HNRNPA1	0.7840885144633727	0.7840885144633727		
HYOU1	0.7842427637089756	0.8324689189120313		
PROKR2	0.7842689493387295	0.7592148859233239	0.6251483079470117	0.6251483079470117
TXN2	0.784338317504192	0.784338317504192		
SPEN	0.7843630173374254	0.42106894780451265	0.7042600183734762	0.7042600183734762
OR5M8	0.7844274699847283	0.7841237340728162		
MAPK3	0.7844740644192503	0.7844740644192503		
SCAF8	0.7844915592475628	0.8016190864025119		
NDST2,AC022400.7	0.7845757415563215	0.7845757415563215		
CCNB2	0.7846087909574171	0.7846087909574171		
AXDND1	0.7846708660448745	0.7449525312148737		
PRL	0.78467398732321	0.5036721020587669		
DNAH2	0.7847107537293538	0.5177493492457639	0.40158041423455537	0.1805713149103394
PTPN13	0.7847427394804193	0.6131768826416087	0.5317671876747103	0.4550726029040444
MAL2	0.784809902761227	0.784809902761227		
ANGPT4	0.7848108035067115	0.4345844147423559	0.9270648505884129	0.9270648505884129
SFXN3	0.7848627405443459	0.9198482016614359	0.7848627405443459	0.9198482016614359
DDX39A	0.7848633152019406	0.7848633152019406		
AXIN2	0.7851980798226917	0.5708594564705596		
C2orf73	0.7852296908437968	0.9501836966345034	0.7852296908437968	0.9501836966345034
ALG6	0.7853452723001377	0.7853452723001377		
STX7	0.78539583021377	0.78539583021377		
GJB6	0.7854718942988044	0.9378058767828641	0.39314754661126683	0.39314754661126683
PVRIG	0.785565965261162	0.7003540132992008	0.9324124042156485	0.9324124042156485
SZT2	0.7856798314748342	0.5555460988205843	0.7640996200996963	0.9455286804596832
ABL2	0.7857676864849461	0.6341211394744793	0.8521798508973772	0.8521798508973772
RAB27A	0.7857869105452985	0.8083721710913709		
TMEM94	0.7858326678568682	0.41172269793412486	0.6496100640354647	0.6496100640354647
CDKN3	0.7858568692587311	0.7904668310158902		
CTSL	0.7859586866175137	0.7859586866175137		
TUBGCP4	0.7860217343116986	0.5046657058556798		
KRTAP19-1	0.7861623646884408	0.7861623646884408		
ACTR8	0.786268205090978	0.786268205090978		
MYOZ3	0.7863297917814585	0.5993656137458192	0.700218086742957	0.700218086742957
OR2S2	0.7863533147465027	0.6704843858179226		
HSPA5	0.7863878902825798	0.7863878902825798		
ITIH2	0.7864106169689121	0.6208868064876676	0.35199754258196003	0.4117422507183992
SAC3D1	0.7866336086929788	0.9114206863302594		
KLHL7	0.7866472697424374	0.7866472697424374		
ACVR1C	0.7867980099143395	0.7867980099143395		
FBXO10	0.7868183629549828	0.6988688278851998		
RBM15	0.786954306941554	0.9372198068053663		
CERS1	0.7869662492592941	0.7869662492592941		
USP30	0.7871504730375715	0.8825758474707117		
ADNP	0.7873181324163407	0.49439884790492394		
TMPRSS7	0.7873624766811811	0.864960618075289	0.5139761511195405	0.3136264713532193
THEM6	0.7874897407144039	0.7874897407144039	0.7874897407144039	0.7874897407144039
C1orf194	0.7875287833935563	0.7875287833935563	0.7875287833935563	0.7875287833935563
BHMT	0.7876036501391179	0.7876036501391179		
GJA8	0.7876447096378052	0.37619627555900725		
LIMCH1	0.7877409632887538	0.5925117167844307		
PTPMT1	0.7878633185334536	0.7878633185334536	0.7878633185334536	0.7878633185334536
DDHD2	0.787871290440508	0.7094307749972963		
ZIC1	0.787916646850308	0.787916646850308		
SAMD4A	0.787941849045273	0.3670443067073942	0.34148640288328846	0.34148640288328846
SAP130	0.7880052466411884	0.7880052466411884		
IFRD1	0.788066062542145	0.788066062542145	0.788066062542145	0.788066062542145
CYP2F1	0.7881114465290149	0.7881114465290149		
YIPF3	0.7881664001073672	0.7384589495961045	0.7215814425994695	0.7215814425994695
CUZD1	0.7881928616052698	0.7507293110975597	0.35776595775814246	0.35776595775814246
ZBTB7B	0.7881935468953143	0.7881935468953143		
TDG	0.7882140456647071	0.7882140456647071		
PARK7	0.7884662995085606	0.5360189212040116		
COA7	0.788526240023739	0.788526240023739		
HCN4	0.788580179829049	0.4744036714313171		
TNFRSF21	0.7886564503214752	0.6417703749163676		
GAL	0.7886728418637778	0.7886728418637778		
CEP44	0.7886755997600365	0.5562246246440319		
PSMD2	0.7887645705130824	0.7887645705130824		
MPEG1	0.7887733464737514	0.6273181912158909	0.7728983000091016	0.7728983000091016
CLEC3A	0.7888067482593949	0.2729262356660924		
CD47	0.7888228935277053	0.7888228935277053		
CMIP	0.7890697247783982	0.7890697247783982	0.7890697247783982	0.7890697247783982
LTV1	0.789204320015803	0.9558441711815657	0.7904316246943899	0.7996959892372723
STAC2	0.7892434849726171	0.532015998473404		
AP000295.1,IL10RB	0.7894299862648304	0.7894299862648304		
PCDHB13	0.7894761712073276	0.9187195938169671	0.7144469862579401	0.7144469862579401
ZNF274	0.7894973191701431	0.633026103496088		
RNF157	0.7895330136212447	0.38395395923703546	0.8005627116303984	0.8005627116303984
BMPR2	0.78954312877395	0.49974697894767095		
CALHM4	0.7896485473607666	0.8476166806496803		
FAM178B	0.7898009480103492	0.7378992849521735	0.37321140261602226	0.37321140261602226
ABHD15	0.7898581698933641	0.4672411465761893		
OR52N2	0.7899094548297467	0.5109431794496442		
DET1	0.789959434607471	0.9189006433754685		
MARK1	0.7899616428633012	0.7899616428633012		
ACVRL1	0.7900850884729431	0.6196534770499593	0.6790464225326671	0.935602785470437
DNAH7	0.7901886358756216	0.3491268186989205	0.8218651208170531	0.4799558823420136
FOXM1	0.7902667740730464	0.3904195907124195	0.9721843003648338	0.9721843003648338
GTPBP3	0.7903672087042658	0.6681345579798059		
ESRP1	0.7903949770813903	0.5775215876055375		
CYP2E1	0.7904072812683005	0.7904072812683005		
WDR36	0.7904800649144408	0.8635879013438652		
UPK1A	0.7904894190127805	0.3768641021285697		
BRD1	0.7906552033428302	0.5404859090730785		
SLC52A2	0.7906611672137157	0.926735170889134	0.9368033372209557	0.9368033372209557
GPR151	0.7907547996994164	0.5380632965954044	0.7398958710029123	0.5316389445464387
ZNF148	0.7908119094299736	0.6243482604089552		
OGFOD1	0.7908256474911805	0.6035187122438384	0.8762502750087002	0.8762502750087002
SMTN	0.7908328700450451	0.3987716275118245	0.42829079070135334	0.2639292250259142
C2orf42	0.7908414404600025	0.20266959059722112		
OR1M1	0.7909627963760784	0.5831200782056478	0.30057562389522907	0.30057562389522907
BBS9	0.7909944768981024	0.3871220930373147	0.9069829635858766	0.9069829635858766
DNAAF4	0.7910465730832856	0.7910465730832856		
FMO5	0.7911664933089073	0.41564502106696277	0.2408361032592221	0.2408361032592221
FGFBP3	0.7914495725226038	0.6718567004722722		
CST3	0.7915073058181443	0.7915073058181443	0.7915073058181443	0.7915073058181443
CKAP5	0.7915567904198529	0.9414295968970356		
VWA3A	0.7916049670102951	0.4097390816966563	0.17927083657183518	0.41187454953556
SOCS6	0.7919495504291201	0.6628334252601396		
CDCA3	0.7919653176029517	0.7919653176029517		
PUM3	0.7920600794328461	0.5367182142284792	0.9675104140459945	0.8762672782971128
TBX10	0.7921291948639151	0.5464494019726737	0.5084218336844244	0.5084218336844244
CPXM2	0.7921712184617863	0.4643143285604421	0.8525237101607646	0.8525237101607646
OR5J2	0.7922571915478784	0.5934108055772742		
CENPJ	0.7923490437996327	0.7052063169772405	0.21015056493287143	0.21015056493287143
ZNF254	0.7925077088124497	0.7925077088124497	0.7925077088124497	0.7925077088124497
CHCHD5	0.7925365741349969	0.6838463943092234	0.9640800188700838	0.9640800188700838
TIMM10B,TIMM10B	0.7926214716630833	0.7926214716630833	0.7926214716630833	0.7926214716630833
SGCD	0.7926410053578378	0.5897391727852903	0.9323332526406041	0.9323332526406041
EDARADD	0.7926789367621339	0.7926789367621339		
GOLGA8S	0.7926971047768041	0.7926971047768041	0.7926971047768041	0.7926971047768041
CDRT15	0.7929236204127784	0.4625700808947908		
MYBPHL	0.7931890818299377	0.9385028637995277	0.783875562460125	0.783875562460125
PCDHGB1	0.7932271111237624	0.6722175329046571	0.4834621991762753	0.4834621991762753
FDXACB1	0.793229383092781	0.5445947210016508	0.5749771390615024	0.5749771390615024
ADORA2B	0.7932296328243926	0.6252803099887136	0.7932296328243926	0.6252803099887136
CMTM1	0.7933286985532235	0.7933286985532235		
OR2T1	0.7933719274998485	0.6691994190862993	0.4194424611748242	0.4194424611748242
STAM2	0.7934378050592034	0.8417616611614931	0.9227334153186904	0.9227334153186904
HRC	0.7934926220177749	0.8161125910199472	0.9685188057750627	0.9685188057750627
PHOX2B	0.79350727247302	0.7551021058197884	0.9903324332584615	0.9903324332584615
PIGC	0.7936599889544953	0.7936599889544953	0.7936599889544953	0.7936599889544953
C7orf26	0.7936855801995408	0.96828747667675		
THOC6	0.7937873442595902	0.7937873442595902		
BORCS5	0.7939629587111671	0.9383531087962829		
UTP25	0.7940512399230021	0.624901612831297		
FAM160A2	0.7940627958679145	0.9379503434841586		
BICD1	0.7940662939228391	0.6659956630441846		
CEP70	0.7941027627242232	0.7941027627242232		
ZNF792	0.7942730415498522	0.5342823670584722		
C16orf86	0.7943080775725209	0.7943080775725209	0.7943080775725209	0.7943080775725209
PARP4	0.7943954005005511	0.9022852363572907	0.6858707873455904	0.5461163529870714
GCSH	0.7943972109770929	0.7943972109770929		
MTMR7	0.7946844649103081	0.7691213620777011		
L3MBTL2	0.7947061561396777	0.7129089614177593		
C4orf47	0.7947146388701964	0.7947146388701964		
IFNK	0.7947737728800843	0.6256422860724371	0.47049904747258053	0.47049904747258053
CRYZ	0.7948824481043933	0.9345949403389759		
GSTM1	0.7949216238411227	0.7949216238411227		
FASTKD1	0.7949399915162362	0.9414601940294118	0.4479960767329607	0.4479960767329607
SLC12A3	0.7949790195283276	0.6550235564257587	0.6939926660973927	0.8137368529510559
MED17	0.7949924518704719	0.7332082360118399	0.6354259826598498	0.6354259826598498
LILRA6	0.7950100049446693	0.7950100049446693	0.7950100049446693	0.7950100049446693
PAG1	0.7951512309216318	0.7951512309216318		
PNPO	0.7951672525408233	0.7951672525408233		
VPS11	0.7952019180284782	0.3926139819583945		
C17orf99	0.7952061527502887	0.7952061527502887		
SLC40A1	0.7952391320680856	0.37708623059783064		
EDIL3	0.7952716426849042	0.7952716426849042		
NTN3	0.7953050637456699	0.4292609683762938		
ELL	0.7953402449114885	0.6564301377476969		
KLRC3,AC068775.1	0.7953928915036581	0.7953928915036581	0.7953928915036581	0.7953928915036581
C1QTNF6	0.7956337057962559	0.6619379497236375		
LAG3	0.7956536991701877	0.6078466260096262		
TRIB2	0.7956796154920303	0.75402639822047		
FANCI	0.795685599511127	0.6752487895962878		
OR13J1	0.7958782677069436	0.7958782677069436		
APC2	0.7958997412309885	0.7232533303690583	0.921886960715723	0.921886960715723
AGR3	0.7959417528678895	0.5342118723069027	0.5535487315497041	0.5535487315497041
DGKI	0.7960443729803455	0.8746147622745521		
C8orf33	0.7960733632537241	0.7601147757732858		
KCNT2	0.7960965881031421	0.6622078565393987		
SLC3A2	0.7961717825662504	0.7843258010952492		
DICER1	0.79620626035171	0.8339594445834893		
DMAP1	0.7963365332696528	0.7249594903566305		
SLC22A11	0.796369983901362	0.9380922694068402	0.8263864834137815	0.8263864834137815
KIAA0040	0.7963892868647411	0.7963892868647411		
MMP20	0.7964177508378384	0.6617047011646455		
RHOBTB1	0.7964974511341176	0.7964974511341176		
BRD4	0.7966600518684994	0.7974692063795867		
TBC1D3H	0.7966830020272715	0.7966830020272715	0.7966830020272715	0.7966830020272715
SCARB2	0.7966978420192086	0.6498900687163061	0.4943457404887459	0.4943457404887459
KCNC3	0.7967229362993329	0.7967229362993329	0.7967229362993329	0.7967229362993329
DRG2	0.7968437743848918	0.8577369030588589		
VCPKMT	0.7968594500587354	0.7430695838028574	0.8374587535776117	0.8374587535776117
HECTD1	0.7969392584743621	0.8360423075659644		
SLC2A12	0.7970658958272961	0.6191204862956248	0.5926245861033435	0.5926245861033435
OR52B2	0.7970974682006415	0.7478341270609323	0.3139533504375731	0.3139533504375731
SGSH	0.7970999219041812	0.5228165137357373	0.3347552442345926	0.22574702542480818
TBC1D14	0.7971104993145484	0.6928128584188299		
ANGPTL8	0.7972506831290551	0.8197460243743186	0.7972506831290551	0.8197460243743186
AVEN	0.7973536870780555	0.878974378993183	0.6736409928633376	0.6736409928633376
NEU3	0.7973798628120282	0.7140370744890239		
RGS21	0.7974282511915756	0.7974282511915756		
CABP2	0.7974975860385697	0.9419899660156967	0.7315473451339263	0.7315473451339263
ZNF106	0.7974986464868895	0.9225953552719216		
NPNT	0.7976005774270809	0.6734499866025712	0.5721688441460335	0.5721688441460335
RAD9A	0.7976590870182327	0.7976590870182327		
SAMD15	0.7976886686516131	0.6764744604468627	0.34980230468351947	0.8821428710270558
CYP24A1	0.7976905398499706	0.8754108024126217	0.5625010523121667	0.5625010523121667
MORC3	0.7977476995351023	0.7977476995351023		
ATRAID	0.7978235303450467	0.5762372415604953		
FCRL5	0.7978537485087034	0.8758495949066607	0.2061485081406529	0.2061485081406529
OTUD7B	0.7979011877301495	0.44595585275600746		
TEX33	0.7979724030235306	0.5855126314724541	0.6423375392762517	0.5152681038675796
ARMH4	0.7979939551741848	0.4274415261186406	0.9106926737984357	0.6276068762141831
RPP38	0.7980898778723297	0.8786454960346135		
CCDC178	0.7981895166907935	0.5965648666861088	0.6276281376317411	0.34948502328667774
ALX3	0.7981909622135444	0.7981909622135444		
MLKL	0.7982838301494042	0.40097061555590174	0.5515839194821659	0.39328473350117155
ZCCHC4	0.7983217745119683	0.5346643722868143	0.9266860687688255	0.8119770476408157
NECAB2	0.7984430483028488	0.7939588665936967	0.12935921859128618	0.12935921859128618
C12orf43	0.7985060193591598	0.7985060193591598	0.7985060193591598	0.7985060193591598
LRRTM1	0.7985735345184963	0.5922958142975436		
CDH2	0.7985737456948057	0.640186569717287		
PTHLH	0.7985849576724711	0.7985849576724711	0.7985849576724711	0.7985849576724711
SEMA4A	0.7986098208784953	0.6775445502642041		
NTAN1	0.7986893024869552	0.7986893024869552		
MFN2	0.7988356472975774	0.7998765483161497		
DHRS4L2	0.7989379884362333	0.7801377985542981		
BSND	0.7989685185322682	0.9425773847854728	0.8143841650353194	0.8143841650353194
ANKRD2	0.7990451665187932	0.9431789038283563	0.6401625149185823	0.6401625149185823
MUCL1	0.7991283831040805	0.7991283831040805	0.7991283831040805	0.7991283831040805
OSMR	0.7991614703457498	0.47318650912475946	0.24381382359968606	0.24381382359968606
FMNL3	0.7992095637584842	0.8785529687095338	0.7001310329876822	0.7001310329876822
ZNF708	0.7992497341792764	0.7992497341792764		
PAQR9	0.7992927951563831	0.7992927951563831		
KBTBD7	0.7993034745070726	0.7993034745070726		
KLK12	0.7993696824314765	0.8586194559139864		
AOC1	0.7996531895897088	0.6923507431650517	0.6667534014180565	0.6983502902888292
ABCD4	0.7996775173361568	0.73183532104344		
CMSS1	0.7997403873350937	0.7997403873350937		
GPATCH1	0.7997600134932957	0.6048625175631117		
EPHA6	0.7997865720104296	0.8758897349250665	0.8241783661903281	0.6354950036094871
FKBP7	0.8005392437229877	0.6256561892344294	0.8005392437229877	0.6256561892344294
TRAC	0.800564894481	0.800564894481	0.800564894481	0.800564894481
CNNM4	0.800643438066724	0.800643438066724		
GRIN2B	0.8007274441427568	0.8007274441427568		
ESPNL	0.8007386691620086	0.4434894093902757	0.6283848294825587	0.8744516359954646
CHGB	0.8008345312516418	0.8145078463361046		
DCAF4L2	0.8008653776811576	0.814794801285156		
RNASE1	0.8008915552163827	0.8008915552163827		
TMEM131L	0.8012306131606358	0.599410892533693		
SPATA9	0.8013899542064319	0.9304001415465633	0.873382737386051	0.873382737386051
CYP20A1	0.8015507800197281	0.6151170215689323	0.915005798613465	0.915005798613465
TMEM251	0.8015605375773358	0.8015605375773358		
AC008080.1	0.8017098071307185	0.7095835196045113		
HEXB	0.8017350383608313	0.30384911071971965	0.44387580304037044	0.44387580304037044
HOXA9,AC004080.3	0.8018651198775317	0.8018651198775317		
HAX1	0.8019279346483938	0.5358746839418835	0.6409577914078453	0.6409577914078453
EHMT2	0.8019945925613908	0.4039539684807729		
OR2T8	0.8020425207841498	0.957086991816064	0.6808065797036118	0.5359518275253978
ABCA1	0.8020466960145456	0.10842563246856718	0.7436051930628738	0.23718074615157758
TRIM49C	0.8021078134269741	0.8021078134269741		
PROSER1	0.8021951230105766	0.9569363740924646		
PCDHGA10	0.8022079697287212	0.8387905586886748	0.7399024685907414	0.30795984373346963
UGGT2	0.8022608870221546	0.733234972962985	0.663228463568178	0.663228463568178
ALPL	0.8023099370898485	0.651721447335126		
ZNF445	0.80233268916388	0.80233268916388		
STPG3	0.8024133840695042	0.8024133840695042		
CFAP77	0.8024199812538935	0.2600797492180481	0.7422588623447155	0.7422588623447155
AL021546.1,GATC	0.8025554858844068	0.8025554858844068	0.8025554858844068	0.8025554858844068
ADAM7	0.802680400644354	0.5387005107498757		
TLL1	0.8027137738352899	0.3532186387176657		
NOXO1	0.8027728770651319	0.31654908014010874	0.9775197794055906	0.7875536264126339
PCP2	0.8028101570550124	0.8028101570550124		
MRPS30	0.8030025416752439	0.4166171891670929		
KATNAL1	0.803005488366677	0.9412133272249978		
WDR25	0.8030261731751557	0.7227026583601475		
GMPR	0.8030372086362472	0.8640782727923862	0.6418290989602804	0.6418290989602804
SFTPB	0.8030945654405064	0.8660405026352793	0.8286343517960508	0.663251919166095
MS4A3	0.8031077152188622	0.8031077152188622		
SLC25A39	0.8031714593334565	0.8031714593334565	0.8031714593334565	0.8031714593334565
MAPT	0.8032068722807335	0.6936334646034564	0.4724789491190995	0.4724789491190995
OR4D9	0.8034053344397278	0.5382962792702686	0.9301567869425544	0.9301567869425544
LYZL4	0.8034374106307058	0.370506742527555	0.5679940958820713	0.5679940958820713
MTHFD1L	0.8037367677138758	0.7053703071090001	0.7086708084351905	0.854656072884957
SLC24A1	0.8037376399837224	0.19109416950481506	0.49135260676747095	0.49135260676747095
